image_path,expected_class,sl_probability,bkg_probability
./data_set/test/sea_lions/4694.jpg,sea_lion,0.03227660432457924,0.9677234292030334
./data_set/test/sea_lions/4696.jpg,sea_lion,0.12811262905597687,0.8718873858451843
./data_set/test/sea_lions/4697.jpg,sea_lion,0.3284526467323303,0.6715473532676697
./data_set/test/sea_lions/4700.jpg,sea_lion,0.4242631196975708,0.575736939907074
./data_set/test/sea_lions/4701.jpg,sea_lion,0.4963315725326538,0.5036683678627014
./data_set/test/sea_lions/4702.jpg,sea_lion,0.029451169073581696,0.9705488681793213
./data_set/test/sea_lions/4710.jpg,sea_lion,0.4477463960647583,0.5522536635398865
./data_set/test/sea_lions/4711.jpg,sea_lion,0.02813662774860859,0.9718634486198425
./data_set/test/sea_lions/4714.jpg,sea_lion,0.25932803750038147,0.7406719923019409
./data_set/test/sea_lions/4715.jpg,sea_lion,0.23501035571098328,0.7649896740913391
./data_set/test/sea_lions/4718.jpg,sea_lion,0.27113234996795654,0.7288676500320435
./data_set/test/sea_lions/4720.jpg,sea_lion,0.1511816531419754,0.8488183617591858
./data_set/test/sea_lions/4721.jpg,sea_lion,0.27444374561309814,0.7255561947822571
./data_set/test/sea_lions/4723.jpg,sea_lion,0.21430703997612,0.7856929302215576
./data_set/test/sea_lions/4724.jpg,sea_lion,0.12304720282554626,0.8769528269767761
./data_set/test/sea_lions/4725.jpg,sea_lion,0.41160890460014343,0.588391125202179
./data_set/test/sea_lions/4729.jpg,sea_lion,0.10757264494895935,0.8924273252487183
./data_set/test/sea_lions/4735.jpg,sea_lion,0.35893353819847107,0.6410664319992065
./data_set/test/sea_lions/4736.jpg,sea_lion,0.1415928304195404,0.8584071397781372
./data_set/test/sea_lions/4737.jpg,sea_lion,0.1961906999349594,0.8038093447685242
./data_set/test/sea_lions/4738.jpg,sea_lion,0.12596458196640015,0.8740354180335999
./data_set/test/sea_lions/4739.jpg,sea_lion,0.21739603579044342,0.782603919506073
./data_set/test/sea_lions/4742.jpg,sea_lion,0.41458597779273987,0.5854141116142273
./data_set/test/sea_lions/4743.jpg,sea_lion,0.39623844623565674,0.6037614941596985
./data_set/test/sea_lions/4744.jpg,sea_lion,0.20090538263320923,0.7990946769714355
./data_set/test/sea_lions/4745.jpg,sea_lion,0.059498924762010574,0.9405011534690857
./data_set/test/sea_lions/4748.jpg,sea_lion,0.16737563908100128,0.8326243758201599
./data_set/test/sea_lions/4749.jpg,sea_lion,0.31669989228248596,0.6833001375198364
./data_set/test/sea_lions/4751.jpg,sea_lion,0.1837390661239624,0.8162608742713928
./data_set/test/sea_lions/4752.jpg,sea_lion,0.11491412669420242,0.885085940361023
./data_set/test/sea_lions/4753.jpg,sea_lion,0.10611475259065628,0.8938852548599243
./data_set/test/sea_lions/4754.jpg,sea_lion,0.32664477825164795,0.6733552813529968
./data_set/test/sea_lions/4755.jpg,sea_lion,0.4723457098007202,0.5276542901992798
./data_set/test/sea_lions/4758.jpg,sea_lion,0.03339134156703949,0.9666086435317993
./data_set/test/sea_lions/4759.jpg,sea_lion,0.24011671543121338,0.7598833441734314
./data_set/test/sea_lions/4760.jpg,sea_lion,0.19571200013160706,0.8042879700660706
./data_set/test/sea_lions/4761.jpg,sea_lion,0.46986815333366394,0.5301319360733032
./data_set/test/sea_lions/4769.jpg,sea_lion,0.12462326139211655,0.87537682056427
./data_set/test/sea_lions/4770.jpg,sea_lion,0.3545142710208893,0.6454857587814331
./data_set/test/sea_lions/4774.jpg,sea_lion,0.4628711938858032,0.5371288657188416
./data_set/test/sea_lions/4775.jpg,sea_lion,0.023014092817902565,0.9769858717918396
./data_set/test/sea_lions/4776.jpg,sea_lion,0.13991259038448334,0.8600873947143555
./data_set/test/sea_lions/4778.jpg,sea_lion,0.4480803310871124,0.55191969871521
./data_set/test/sea_lions/4779.jpg,sea_lion,0.3582718074321747,0.6417281627655029
./data_set/test/sea_lions/4782.jpg,sea_lion,0.1286688596010208,0.8713311553001404
./data_set/test/sea_lions/4783.jpg,sea_lion,0.18176288902759552,0.8182371258735657
./data_set/test/sea_lions/4784.jpg,sea_lion,0.034361567348241806,0.9656383991241455
./data_set/test/sea_lions/4785.jpg,sea_lion,0.37242212891578674,0.6275779008865356
./data_set/test/sea_lions/4786.jpg,sea_lion,0.42239370942115784,0.5776062607765198
./data_set/test/sea_lions/4787.jpg,sea_lion,0.17184382677078247,0.8281562328338623
./data_set/test/sea_lions/4788.jpg,sea_lion,0.27805906534194946,0.7219408750534058
./data_set/test/sea_lions/4790.jpg,sea_lion,0.473766952753067,0.5262330174446106
./data_set/test/sea_lions/4791.jpg,sea_lion,0.10126246511936188,0.8987375497817993
./data_set/test/sea_lions/4792.jpg,sea_lion,0.3698107600212097,0.6301891803741455
./data_set/test/sea_lions/4794.jpg,sea_lion,0.33098146319389343,0.6690185070037842
./data_set/test/sea_lions/4795.jpg,sea_lion,0.007097503636032343,0.9929024577140808
./data_set/test/sea_lions/4796.jpg,sea_lion,0.011731119826436043,0.9882688522338867
./data_set/test/sea_lions/4797.jpg,sea_lion,0.15653392672538757,0.8434661030769348
./data_set/test/sea_lions/4798.jpg,sea_lion,0.01691761054098606,0.9830824136734009
./data_set/test/sea_lions/4800.jpg,sea_lion,0.43427178263664246,0.5657281279563904
./data_set/test/sea_lions/4801.jpg,sea_lion,0.1034374013543129,0.8965625762939453
./data_set/test/sea_lions/4802.jpg,sea_lion,0.44909584522247314,0.5509041547775269
./data_set/test/sea_lions/4805.jpg,sea_lion,0.17509616911411285,0.8249038457870483
./data_set/test/sea_lions/4806.jpg,sea_lion,0.1736973226070404,0.8263026475906372
./data_set/test/sea_lions/4808.jpg,sea_lion,0.19497650861740112,0.8050234913825989
./data_set/test/sea_lions/4809.jpg,sea_lion,0.12305324524641037,0.876946747303009
./data_set/test/sea_lions/4816.jpg,sea_lion,0.07306031882762909,0.9269397258758545
./data_set/test/sea_lions/4817.jpg,sea_lion,0.45727869868278503,0.5427212715148926
./data_set/test/sea_lions/4819.jpg,sea_lion,0.4757508337497711,0.5242491960525513
./data_set/test/sea_lions/4820.jpg,sea_lion,0.33344319462776184,0.6665567755699158
./data_set/test/sea_lions/4821.jpg,sea_lion,0.06628892570734024,0.9337111115455627
./data_set/test/sea_lions/4829.jpg,sea_lion,0.23615767061710358,0.7638423442840576
./data_set/test/sea_lions/4830.jpg,sea_lion,0.04676756262779236,0.9532324075698853
./data_set/test/sea_lions/4831.jpg,sea_lion,0.12973327934741974,0.8702667355537415
./data_set/test/sea_lions/4832.jpg,sea_lion,0.40046975016593933,0.5995302200317383
./data_set/test/sea_lions/4833.jpg,sea_lion,0.022098015993833542,0.9779020547866821
./data_set/test/sea_lions/4834.jpg,sea_lion,0.11942005157470703,0.880579948425293
./data_set/test/sea_lions/4835.jpg,sea_lion,0.12581196427345276,0.8741880655288696
./data_set/test/sea_lions/4836.jpg,sea_lion,0.16156353056430817,0.838436484336853
./data_set/test/sea_lions/4838.jpg,sea_lion,0.37667617201805115,0.6233237981796265
./data_set/test/sea_lions/4839.jpg,sea_lion,0.11293651908636093,0.8870635032653809
./data_set/test/sea_lions/4840.jpg,sea_lion,0.17378847301006317,0.8262115120887756
./data_set/test/sea_lions/4842.jpg,sea_lion,0.2606199085712433,0.7393801212310791
./data_set/test/sea_lions/4844.jpg,sea_lion,0.47209736704826355,0.5279026627540588
./data_set/test/sea_lions/4845.jpg,sea_lion,0.3260416090488434,0.673958420753479
./data_set/test/sea_lions/4847.jpg,sea_lion,0.34725263714790344,0.652747392654419
./data_set/test/sea_lions/4849.jpg,sea_lion,0.16192734241485596,0.838072657585144
./data_set/test/sea_lions/4851.jpg,sea_lion,0.11271902918815613,0.8872809410095215
./data_set/test/sea_lions/4852.jpg,sea_lion,0.13876594603061676,0.8612341284751892
./data_set/test/sea_lions/4853.jpg,sea_lion,0.17348816990852356,0.826511800289154
./data_set/test/sea_lions/4854.jpg,sea_lion,0.4878546893596649,0.5121452808380127
./data_set/test/sea_lions/4855.jpg,sea_lion,0.4446183145046234,0.5553816556930542
./data_set/test/sea_lions/4856.jpg,sea_lion,0.43256548047065735,0.5674344897270203
./data_set/test/sea_lions/4857.jpg,sea_lion,0.07990951091051102,0.9200904369354248
./data_set/test/sea_lions/4859.jpg,sea_lion,0.13330967724323273,0.8666903376579285
./data_set/test/sea_lions/4860.jpg,sea_lion,0.10199173539876938,0.8980082869529724
./data_set/test/sea_lions/4861.jpg,sea_lion,0.4166559875011444,0.5833441019058228
./data_set/test/sea_lions/4862.jpg,sea_lion,0.3839731514453888,0.616026759147644
./data_set/test/sea_lions/4863.jpg,sea_lion,0.30854398012161255,0.6914560794830322
./data_set/test/sea_lions/4869.jpg,sea_lion,0.2662929594516754,0.7337070107460022
./data_set/test/sea_lions/4871.jpg,sea_lion,0.44302767515182495,0.5569723844528198
./data_set/test/sea_lions/4873.jpg,sea_lion,0.2710108160972595,0.7289891839027405
./data_set/test/sea_lions/4877.jpg,sea_lion,0.4046728014945984,0.5953271985054016
./data_set/test/sea_lions/488.jpg,sea_lion,0.3355952203273773,0.6644048094749451
./data_set/test/sea_lions/4880.jpg,sea_lion,0.27862706780433655,0.7213729619979858
./data_set/test/sea_lions/4882.jpg,sea_lion,0.45567452907562256,0.5443254709243774
./data_set/test/sea_lions/4884.jpg,sea_lion,0.44320613145828247,0.5567938685417175
./data_set/test/sea_lions/4886.jpg,sea_lion,0.41829025745391846,0.5817097425460815
./data_set/test/sea_lions/4889.jpg,sea_lion,0.37046077847480774,0.6295391321182251
./data_set/test/sea_lions/489.jpg,sea_lion,0.3346691429615021,0.6653308868408203
./data_set/test/sea_lions/4890.jpg,sea_lion,0.23845843970775604,0.7615415453910828
./data_set/test/sea_lions/4891.jpg,sea_lion,0.37979456782341003,0.6202054619789124
./data_set/test/sea_lions/4893.jpg,sea_lion,0.3057437837123871,0.6942562460899353
./data_set/test/sea_lions/4895.jpg,sea_lion,0.09342575073242188,0.9065743088722229
./data_set/test/sea_lions/4896.jpg,sea_lion,0.2523529529571533,0.7476470470428467
./data_set/test/sea_lions/4899.jpg,sea_lion,0.33180123567581177,0.6681987643241882
./data_set/test/sea_lions/4900.jpg,sea_lion,0.38999930024147034,0.6100006699562073
./data_set/test/sea_lions/4902.jpg,sea_lion,0.471630722284317,0.5283693075180054
./data_set/test/sea_lions/4905.jpg,sea_lion,0.07445559650659561,0.9255444407463074
./data_set/test/sea_lions/4906.jpg,sea_lion,0.4566340744495392,0.543366014957428
./data_set/test/sea_lions/4909.jpg,sea_lion,0.42174696922302246,0.5782530307769775
./data_set/test/sea_lions/4910.jpg,sea_lion,0.4272122085094452,0.5727877020835876
./data_set/test/sea_lions/4911.jpg,sea_lion,0.11369352042675018,0.8863064646720886
./data_set/test/sea_lions/4914.jpg,sea_lion,0.31129783391952515,0.6887021660804749
./data_set/test/sea_lions/4915.jpg,sea_lion,0.3428144156932831,0.6571856141090393
./data_set/test/sea_lions/4916.jpg,sea_lion,0.16642245650291443,0.833577573299408
./data_set/test/sea_lions/4917.jpg,sea_lion,0.17932866513729095,0.8206713795661926
./data_set/test/sea_lions/4918.jpg,sea_lion,0.30643177032470703,0.693568229675293
./data_set/test/sea_lions/4920.jpg,sea_lion,0.03622632101178169,0.9637736678123474
./data_set/test/sea_lions/4921.jpg,sea_lion,0.4085702896118164,0.5914297103881836
./data_set/test/sea_lions/4922.jpg,sea_lion,0.31832239031791687,0.6816775798797607
./data_set/test/sea_lions/4924.jpg,sea_lion,0.38471969962120056,0.615280270576477
./data_set/test/sea_lions/4925.jpg,sea_lion,0.1525886058807373,0.8474113345146179
./data_set/test/sea_lions/4927.jpg,sea_lion,0.16802600026130676,0.8319739699363708
./data_set/test/sea_lions/4928.jpg,sea_lion,0.4616009593009949,0.5383990406990051
./data_set/test/sea_lions/4933.jpg,sea_lion,0.04856240376830101,0.9514375329017639
./data_set/test/sea_lions/4934.jpg,sea_lion,0.2732774615287781,0.7267224788665771
./data_set/test/sea_lions/4936.jpg,sea_lion,0.453829288482666,0.546170711517334
./data_set/test/sea_lions/4939.jpg,sea_lion,0.4540221691131592,0.545977771282196
./data_set/test/sea_lions/4940.jpg,sea_lion,0.2701360285282135,0.7298640012741089
./data_set/test/sea_lions/4941.jpg,sea_lion,0.3265416622161865,0.6734582781791687
./data_set/test/sea_lions/4947.jpg,sea_lion,0.43361857533454895,0.5663813948631287
./data_set/test/sea_lions/4948.jpg,sea_lion,0.4637419879436493,0.5362579226493835
./data_set/test/sea_lions/4949.jpg,sea_lion,0.3232324719429016,0.6767675280570984
./data_set/test/sea_lions/4950.jpg,sea_lion,0.04926583543419838,0.9507341384887695
./data_set/test/sea_lions/4952.jpg,sea_lion,0.3906790018081665,0.6093210577964783
./data_set/test/sea_lions/4953.jpg,sea_lion,0.04122272506356239,0.9587773084640503
./data_set/test/sea_lions/4954.jpg,sea_lion,0.486162394285202,0.5138375759124756
./data_set/test/sea_lions/4955.jpg,sea_lion,0.05788559466600418,0.9421143531799316
./data_set/test/sea_lions/4956.jpg,sea_lion,0.4092412292957306,0.5907588005065918
./data_set/test/sea_lions/4957.jpg,sea_lion,0.3503238260746002,0.6496761441230774
./data_set/test/sea_lions/4960.jpg,sea_lion,0.24954386055469513,0.7504561543464661
./data_set/test/sea_lions/4962.jpg,sea_lion,0.19663691520690918,0.8033630847930908
./data_set/test/sea_lions/4964.jpg,sea_lion,0.37988564372062683,0.6201143264770508
./data_set/test/sea_lions/4965.jpg,sea_lion,0.12705130875110626,0.8729487657546997
./data_set/test/sea_lions/4966.jpg,sea_lion,0.0782414972782135,0.9217585325241089
./data_set/test/sea_lions/4967.jpg,sea_lion,0.13139832019805908,0.8686016201972961
./data_set/test/sea_lions/4968.jpg,sea_lion,0.1060105487704277,0.8939894437789917
./data_set/test/sea_lions/4969.jpg,sea_lion,0.09795214980840683,0.9020479321479797
./data_set/test/sea_lions/4970.jpg,sea_lion,0.23912274837493896,0.760877251625061
./data_set/test/sea_lions/4971.jpg,sea_lion,0.10702364891767502,0.8929763436317444
./data_set/test/sea_lions/4973.jpg,sea_lion,0.18187366425991058,0.818126380443573
./data_set/test/sea_lions/4976.jpg,sea_lion,0.0657859817147255,0.9342139363288879
./data_set/test/sea_lions/4977.jpg,sea_lion,0.21214129030704498,0.787858784198761
./data_set/test/sea_lions/4980.jpg,sea_lion,0.4896296560764313,0.5103703141212463
./data_set/test/sea_lions/4982.jpg,sea_lion,0.45233389735221863,0.5476661324501038
./data_set/test/sea_lions/4988.jpg,sea_lion,0.05339774861931801,0.9466022253036499
./data_set/test/sea_lions/4990.jpg,sea_lion,0.25251245498657227,0.7474875450134277
./data_set/test/sea_lions/4992.jpg,sea_lion,0.12449191510677338,0.8755080699920654
./data_set/test/sea_lions/4993.jpg,sea_lion,0.22941912710666656,0.7705808877944946
./data_set/test/sea_lions/4997.jpg,sea_lion,0.1430990844964981,0.8569009900093079
./data_set/test/sea_lions/4998.jpg,sea_lion,0.13631832599639893,0.8636817336082458
./data_set/test/sea_lions/4999.jpg,sea_lion,0.49194657802581787,0.5080534815788269
./data_set/test/sea_lions/5000.jpg,sea_lion,0.2919130325317383,0.7080869078636169
./data_set/test/sea_lions/5001.jpg,sea_lion,0.08296498656272888,0.9170349836349487
./data_set/test/sea_lions/5002.jpg,sea_lion,0.4436056911945343,0.5563942193984985
./data_set/test/sea_lions/5003.jpg,sea_lion,0.23600274324417114,0.7639972567558289
./data_set/test/sea_lions/5026.jpg,sea_lion,0.4366633892059326,0.5633366107940674
./data_set/test/sea_lions/5030.jpg,sea_lion,0.44426509737968445,0.5557349324226379
./data_set/test/sea_lions/5039.jpg,sea_lion,0.4246031641960144,0.5753968358039856
./data_set/test/sea_lions/5081.jpg,sea_lion,0.47921523451805115,0.5207847952842712
./data_set/test/sea_lions/5098.jpg,sea_lion,0.42922094464302063,0.570779025554657
./data_set/test/sea_lions/5109.jpg,sea_lion,0.14435376226902008,0.8556462526321411
./data_set/test/sea_lions/5120.jpg,sea_lion,0.00018298826762475073,0.9998170733451843
./data_set/test/sea_lions/5125.jpg,sea_lion,0.3492487370967865,0.6507512331008911
./data_set/test/sea_lions/5135.jpg,sea_lion,0.19350208342075348,0.8064978718757629
./data_set/test/sea_lions/5146.jpg,sea_lion,0.12481050938367844,0.875189483165741
./data_set/test/sea_lions/5147.jpg,sea_lion,0.4412182569503784,0.5587818026542664
./data_set/test/sea_lions/5152.jpg,sea_lion,0.24836000800132751,0.7516399621963501
./data_set/test/sea_lions/5154.jpg,sea_lion,0.49495455622673035,0.5050454139709473
./data_set/test/sea_lions/5155.jpg,sea_lion,0.47856050729751587,0.5214394927024841
./data_set/test/sea_lions/5158.jpg,sea_lion,0.06925153732299805,0.930748462677002
./data_set/test/sea_lions/5165.jpg,sea_lion,0.09842772036790848,0.9015722870826721
./data_set/test/sea_lions/5166.jpg,sea_lion,0.28522008657455444,0.7147798538208008
./data_set/test/sea_lions/5174.jpg,sea_lion,0.35841837525367737,0.641581654548645
./data_set/test/sea_lions/5175.jpg,sea_lion,0.2013191282749176,0.7986809015274048
./data_set/test/sea_lions/5176.jpg,sea_lion,0.3335018754005432,0.6664981245994568
./data_set/test/sea_lions/5192.jpg,sea_lion,0.03969438001513481,0.9603056907653809
./data_set/test/sea_lions/5194.jpg,sea_lion,0.24304433166980743,0.756955623626709
./data_set/test/sea_lions/5197.jpg,sea_lion,0.37175142765045166,0.6282485127449036
./data_set/test/sea_lions/5200.jpg,sea_lion,0.1166258454322815,0.8833740949630737
./data_set/test/sea_lions/5208.jpg,sea_lion,0.3664335012435913,0.6335664987564087
./data_set/test/sea_lions/5219.jpg,sea_lion,0.26124149560928345,0.7387585043907166
./data_set/test/sea_lions/5222.jpg,sea_lion,0.07705886662006378,0.9229410886764526
./data_set/test/sea_lions/5233.jpg,sea_lion,0.14175176620483398,0.8582482933998108
./data_set/test/sea_lions/5234.jpg,sea_lion,0.46559426188468933,0.5344057679176331
./data_set/test/sea_lions/5235.jpg,sea_lion,0.34857413172721863,0.6514258980751038
./data_set/test/sea_lions/5242.jpg,sea_lion,0.15733395516872406,0.8426660299301147
./data_set/test/sea_lions/5250.jpg,sea_lion,0.18719980120658875,0.8128002285957336
./data_set/test/sea_lions/5252.jpg,sea_lion,0.3746836483478546,0.6253162622451782
./data_set/test/sea_lions/5280.jpg,sea_lion,0.11379137635231018,0.8862085938453674
./data_set/test/sea_lions/5284.jpg,sea_lion,0.04048681631684303,0.9595131278038025
./data_set/test/sea_lions/5286.jpg,sea_lion,0.15753452479839325,0.8424654603004456
./data_set/test/sea_lions/5288.jpg,sea_lion,0.06536698341369629,0.9346330165863037
./data_set/test/sea_lions/5289.jpg,sea_lion,0.26916152238845825,0.7308384776115417
./data_set/test/sea_lions/5296.jpg,sea_lion,0.024841487407684326,0.9751585125923157
./data_set/test/sea_lions/5297.jpg,sea_lion,0.06313735246658325,0.9368626475334167
./data_set/test/sea_lions/5299.jpg,sea_lion,0.0876653715968132,0.912334680557251
./data_set/test/sea_lions/5306.jpg,sea_lion,0.0734492763876915,0.9265507459640503
./data_set/test/sea_lions/5307.jpg,sea_lion,0.4896235466003418,0.5103764533996582
./data_set/test/sea_lions/5309.jpg,sea_lion,0.10925038158893585,0.8907496333122253
./data_set/test/sea_lions/5310.jpg,sea_lion,0.1444098949432373,0.8555901646614075
./data_set/test/sea_lions/5311.jpg,sea_lion,0.014254678040742874,0.9857453107833862
./data_set/test/sea_lions/5316.jpg,sea_lion,0.17712724208831787,0.8228728175163269
./data_set/test/sea_lions/5318.jpg,sea_lion,0.22977443039417267,0.7702255249023438
./data_set/test/sea_lions/5319.jpg,sea_lion,0.00863462220877409,0.9913654327392578
