coord_x,coord_y,class,filename
4656,240,background,98.jpg
624,432,background,717.jpg
5520,1296,background,298.jpg
816,1392,background,112.jpg
3696,48,background,649.jpg
2256,2160,background,102.jpg
1296,2928,background,417.jpg
4464,1392,background,187.jpg
3408,3600,background,172.jpg
2928,912,background,388.jpg
3120,3312,background,458.jpg
1776,2448,background,714.jpg
3600,1488,background,629.jpg
1104,144,background,459.jpg
1104,912,background,440.jpg
1872,3312,background,26.jpg
1872,1104,background,168.jpg
1392,1584,background,685.jpg
1584,2928,background,739.jpg
2832,336,background,596.jpg
5136,624,background,99.jpg
336,1872,background,159.jpg
1296,2352,background,578.jpg
3024,1680,background,330.jpg
1680,624,background,44.jpg
3120,432,background,546.jpg
240,1776,background,462.jpg
816,48,background,227.jpg
1296,912,background,255.jpg
1968,3216,background,356.jpg
1008,2928,background,405.jpg
3696,3024,background,104.jpg
1488,1776,background,555.jpg
1392,2928,background,377.jpg
816,2736,background,24.jpg
4752,720,background,75.jpg
816,240,background,104.jpg
3216,1296,background,696.jpg
3792,624,background,558.jpg
1392,720,background,337.jpg
1008,1392,background,496.jpg
5232,240,background,698.jpg
3216,144,background,118.jpg
3216,48,background,356.jpg
1776,2256,background,694.jpg
3696,2928,background,396.jpg
3024,1488,background,541.jpg
3696,2736,background,738.jpg
2352,1104,background,435.jpg
2064,3120,background,447.jpg
1392,1104,background,436.jpg
2640,3600,background,440.jpg
1776,3120,background,396.jpg
432,2928,background,525.jpg
2256,528,background,287.jpg
3024,1392,background,83.jpg
2832,2256,background,379.jpg
3312,2928,background,226.jpg
2640,1968,background,222.jpg
3504,1008,background,511.jpg
432,2160,background,666.jpg
1680,2544,background,137.jpg
2640,48,background,618.jpg
3792,1776,background,748.jpg
4848,432,background,397.jpg
5328,336,background,526.jpg
4560,912,background,261.jpg
2928,3216,background,474.jpg
1488,2160,background,566.jpg
4752,1968,background,695.jpg
5232,432,background,186.jpg
1200,432,background,702.jpg
3984,3504,background,282.jpg
816,2928,background,669.jpg
4560,144,background,274.jpg
1488,432,background,537.jpg
912,2928,background,579.jpg
4752,1392,background,717.jpg
816,2736,background,556.jpg
4368,2832,background,140.jpg
5424,1776,background,396.jpg
1200,432,background,524.jpg
1488,2544,background,626.jpg
4560,2160,background,303.jpg
5040,2352,background,538.jpg
3216,2832,background,727.jpg
3696,816,background,165.jpg
240,3504,background,504.jpg
2928,3312,background,191.jpg
2736,816,background,224.jpg
2256,624,background,387.jpg
1008,624,background,624.jpg
1584,2928,background,315.jpg
5040,912,background,203.jpg
4752,1200,background,328.jpg
4752,3216,background,692.jpg
1776,2640,background,177.jpg
1200,1776,background,565.jpg
3600,2928,background,595.jpg
3024,3216,background,231.jpg
4848,144,background,691.jpg
5136,816,background,396.jpg
3312,2160,background,335.jpg
336,2448,background,308.jpg
1392,528,background,550.jpg
1392,432,background,245.jpg
4848,3408,background,279.jpg
3792,1584,background,80.jpg
4272,1104,background,740.jpg
4560,48,background,395.jpg
3888,48,background,262.jpg
5520,2640,background,279.jpg
2064,1776,background,313.jpg
912,1104,background,505.jpg
5520,1680,background,88.jpg
1968,1200,background,202.jpg
2640,2448,background,361.jpg
1392,2256,background,654.jpg
1296,2640,background,514.jpg
2352,3120,background,521.jpg
2256,1968,background,528.jpg
240,2928,background,635.jpg
3312,336,background,127.jpg
3792,3120,background,637.jpg
2928,2928,background,70.jpg
2736,2544,background,654.jpg
2160,48,background,446.jpg
2256,1584,background,54.jpg
240,624,background,649.jpg
4944,144,background,405.jpg
144,720,background,602.jpg
4656,432,background,334.jpg
3792,1680,background,397.jpg
4368,2160,background,29.jpg
5424,816,background,307.jpg
2064,2256,background,280.jpg
1872,48,background,167.jpg
3504,432,background,552.jpg
912,3312,background,285.jpg
1392,3120,background,553.jpg
3216,3216,background,589.jpg
48,1488,background,197.jpg
5328,1776,background,442.jpg
4752,1776,background,595.jpg
432,2736,background,524.jpg
1584,432,background,423.jpg
720,2736,background,553.jpg
2352,1776,background,515.jpg
4560,2544,background,189.jpg
2928,2064,background,548.jpg
1200,528,background,699.jpg
48,1776,background,727.jpg
3792,1680,background,125.jpg
3888,2064,background,339.jpg
3888,720,background,162.jpg
4080,3024,background,377.jpg
3696,2256,background,728.jpg
2160,624,background,379.jpg
912,336,background,452.jpg
1008,816,background,545.jpg
336,1776,background,181.jpg
3696,3120,background,666.jpg
3600,3600,background,505.jpg
3600,1968,background,142.jpg
5232,144,background,31.jpg
3408,3216,background,160.jpg
3216,3504,background,270.jpg
528,432,background,372.jpg
4944,3216,background,122.jpg
4656,720,background,545.jpg
1296,2448,background,235.jpg
3888,3024,background,285.jpg
3216,432,background,85.jpg
3024,1776,background,652.jpg
1776,1488,background,347.jpg
4176,1104,background,438.jpg
1104,1488,background,563.jpg
3216,1680,background,152.jpg
3216,2256,background,571.jpg
4080,1488,background,435.jpg
3120,2352,background,628.jpg
4368,1872,background,546.jpg
1680,624,background,696.jpg
5328,816,background,666.jpg
3600,3600,background,36.jpg
2448,336,background,395.jpg
2832,3600,background,129.jpg
2064,432,background,596.jpg
3696,1584,background,551.jpg
2352,2352,background,533.jpg
4752,3408,background,654.jpg
1296,2544,background,306.jpg
1296,1488,background,434.jpg
1776,1008,background,654.jpg
5328,3024,background,307.jpg
5520,1968,background,645.jpg
1488,2064,background,192.jpg
3504,1872,background,258.jpg
4272,144,background,601.jpg
3792,1584,background,394.jpg
1392,1968,background,272.jpg
1488,48,background,633.jpg
5040,144,background,335.jpg
144,3120,background,157.jpg
2928,3120,background,585.jpg
2928,1392,background,340.jpg
1968,528,background,353.jpg
4944,912,background,587.jpg
816,720,background,267.jpg
5040,528,background,294.jpg
3696,1872,background,375.jpg
3984,912,background,377.jpg
2064,1584,background,444.jpg
1776,1008,background,616.jpg
336,3024,background,157.jpg
1680,1008,background,127.jpg
2352,2736,background,129.jpg
3024,2160,background,393.jpg
2352,1776,background,590.jpg
1776,3024,background,6.jpg
4176,1584,background,202.jpg
3120,2352,background,555.jpg
528,2544,background,425.jpg
720,2064,background,534.jpg
5520,2448,background,248.jpg
3696,1584,background,104.jpg
432,1296,background,618.jpg
1296,2064,background,168.jpg
3792,624,background,345.jpg
720,1200,background,240.jpg
4464,2448,background,536.jpg
3312,1392,background,38.jpg
2352,2352,background,306.jpg
3984,336,background,722.jpg
3792,1968,background,94.jpg
2448,1584,background,674.jpg
2160,1872,background,497.jpg
4656,528,background,105.jpg
5040,2064,background,108.jpg
5328,3024,background,126.jpg
3792,1008,background,289.jpg
432,2928,background,239.jpg
4464,2256,background,615.jpg
3504,3216,background,449.jpg
4368,2544,background,355.jpg
3024,2544,background,395.jpg
1584,3312,background,189.jpg
4272,2544,background,742.jpg
1296,3216,background,54.jpg
912,48,background,230.jpg
3600,3120,background,306.jpg
3408,2160,background,583.jpg
144,336,background,126.jpg
2160,2832,background,383.jpg
3312,2064,background,522.jpg
2448,240,background,333.jpg
2928,2256,background,179.jpg
4080,2448,background,387.jpg
1392,1392,background,197.jpg
1200,1680,background,396.jpg
3312,1872,background,48.jpg
5424,3504,background,596.jpg
4464,2928,background,308.jpg
144,1104,background,726.jpg
5232,2448,background,189.jpg
3312,2544,background,582.jpg
1104,2448,background,68.jpg
4080,1488,background,153.jpg
4752,48,background,166.jpg
4752,3312,background,180.jpg
3600,432,background,496.jpg
5232,3120,background,705.jpg
1104,1296,background,246.jpg
2544,2544,background,514.jpg
2352,2544,background,603.jpg
624,1008,background,86.jpg
4848,1680,background,639.jpg
2160,48,background,548.jpg
1008,3600,background,171.jpg
2448,3024,background,670.jpg
1296,2064,background,558.jpg
3984,2640,background,584.jpg
2160,1776,background,676.jpg
4560,2448,background,347.jpg
624,2352,background,506.jpg
1104,2736,background,583.jpg
3024,1488,background,180.jpg
3120,2448,background,191.jpg
2928,2640,background,544.jpg
4752,720,background,501.jpg
432,3024,background,483.jpg
1488,816,background,543.jpg
5040,1488,background,203.jpg
912,1488,background,730.jpg
4368,1008,background,492.jpg
912,1968,background,461.jpg
2928,432,background,303.jpg
144,3504,background,418.jpg
3312,1968,background,209.jpg
4752,2352,background,262.jpg
4848,2736,background,640.jpg
2832,2544,background,230.jpg
5424,2160,background,556.jpg
3696,2160,background,318.jpg
1392,720,background,196.jpg
4464,144,background,735.jpg
4080,720,background,44.jpg
3696,1296,background,354.jpg
3216,3312,background,413.jpg
528,2160,background,473.jpg
720,3504,background,412.jpg
3600,2544,background,552.jpg
1296,1488,background,716.jpg
4944,240,background,465.jpg
3792,720,background,356.jpg
432,1008,background,260.jpg
3504,3312,background,568.jpg
4752,336,background,456.jpg
4848,48,background,121.jpg
5232,1488,background,399.jpg
4368,2544,background,138.jpg
3312,2736,background,569.jpg
2160,720,background,39.jpg
3312,912,background,353.jpg
2352,1488,background,36.jpg
432,3120,background,373.jpg
4944,912,background,403.jpg
3504,2160,background,155.jpg
1776,528,background,162.jpg
4176,1968,background,514.jpg
4464,1008,background,169.jpg
3696,3024,background,114.jpg
624,1968,background,196.jpg
1296,1392,background,252.jpg
3408,624,background,274.jpg
4368,48,background,225.jpg
2640,432,background,573.jpg
1584,2640,background,224.jpg
1584,240,background,665.jpg
1584,3504,background,662.jpg
2448,2544,background,464.jpg
624,1872,background,726.jpg
1680,3408,background,650.jpg
4656,2448,background,264.jpg
2832,144,background,585.jpg
4464,48,background,367.jpg
3312,1776,background,143.jpg
2832,2640,background,74.jpg
3696,2352,background,429.jpg
1776,1008,background,597.jpg
4656,2064,background,665.jpg
1968,3024,background,738.jpg
5040,3408,background,569.jpg
2928,2928,background,744.jpg
4464,1872,background,415.jpg
4080,1968,background,505.jpg
336,912,background,134.jpg
2544,3120,background,160.jpg
3888,816,background,736.jpg
912,1968,background,534.jpg
1584,1584,background,133.jpg
4752,336,background,624.jpg
4560,2928,background,388.jpg
4080,2640,background,69.jpg
3120,1392,background,363.jpg
240,2832,background,334.jpg
3408,3600,background,183.jpg
1200,2352,background,330.jpg
1776,720,background,282.jpg
3504,2928,background,51.jpg
3024,1104,background,181.jpg
2256,1584,background,643.jpg
1392,1584,background,141.jpg
5520,3216,background,505.jpg
816,1488,background,427.jpg
2352,1488,background,551.jpg
528,3120,background,595.jpg
4176,3312,background,341.jpg
4080,48,background,339.jpg
3984,2448,background,413.jpg
5424,2736,background,101.jpg
4368,2256,background,695.jpg
1392,2736,background,214.jpg
4464,2352,background,68.jpg
3792,624,background,155.jpg
1104,3024,background,697.jpg
816,3312,background,251.jpg
4176,2352,background,742.jpg
3504,816,background,744.jpg
5520,2544,background,12.jpg
528,1296,background,49.jpg
3792,3216,background,661.jpg
1008,528,background,219.jpg
2928,432,background,571.jpg
3888,720,background,557.jpg
2352,2352,background,497.jpg
1584,2448,background,137.jpg
4368,1584,background,391.jpg
1296,3408,background,272.jpg
5520,2544,background,118.jpg
1680,1008,background,488.jpg
912,1680,background,482.jpg
1008,432,background,631.jpg
1392,144,background,555.jpg
2160,2352,background,148.jpg
1968,1584,background,642.jpg
3984,3504,background,246.jpg
3696,2352,background,332.jpg
5424,1488,background,218.jpg
2928,1008,background,330.jpg
5328,2256,background,315.jpg
240,2640,background,586.jpg
1488,2544,background,485.jpg
3600,1392,background,284.jpg
1584,3024,background,214.jpg
624,2064,background,355.jpg
3792,3504,background,465.jpg
912,1008,background,208.jpg
3984,912,background,306.jpg
3408,1200,background,600.jpg
5232,3408,background,106.jpg
4368,3600,background,298.jpg
4560,1008,background,566.jpg
2640,1968,background,42.jpg
3696,1200,background,487.jpg
624,1392,background,569.jpg
2256,3024,background,379.jpg
3024,3408,background,568.jpg
1104,2256,background,319.jpg
48,720,background,199.jpg
4176,1776,background,479.jpg
3888,2448,background,397.jpg
3216,240,background,738.jpg
2064,816,background,94.jpg
528,2544,background,567.jpg
5136,528,background,427.jpg
2832,2256,background,678.jpg
5136,3216,background,1.jpg
3216,816,background,716.jpg
2064,144,background,139.jpg
2640,1872,background,372.jpg
624,528,background,156.jpg
4464,2448,background,569.jpg
2064,2352,background,487.jpg
144,1392,background,142.jpg
4368,2640,background,375.jpg
5136,2640,background,53.jpg
2256,1584,background,220.jpg
3888,2064,background,51.jpg
3792,1296,background,45.jpg
1872,3216,background,445.jpg
4944,432,background,501.jpg
3984,1104,background,570.jpg
816,720,background,696.jpg
5040,3504,background,272.jpg
2352,2064,background,27.jpg
3792,3216,background,346.jpg
2832,1296,background,558.jpg
1104,336,background,412.jpg
2352,2352,background,368.jpg
4464,624,background,56.jpg
3888,2256,background,315.jpg
2352,2640,background,706.jpg
624,1872,background,254.jpg
1584,2640,background,474.jpg
720,624,background,544.jpg
1776,1392,background,185.jpg
1200,2640,background,394.jpg
3120,912,background,675.jpg
1392,3600,background,58.jpg
1392,3216,background,724.jpg
1296,240,background,207.jpg
4560,912,background,144.jpg
4272,3216,background,486.jpg
1392,1104,background,274.jpg
2832,912,background,579.jpg
2448,2448,background,622.jpg
240,2640,background,677.jpg
1008,3024,background,390.jpg
2832,48,background,164.jpg
3120,240,background,620.jpg
4176,3024,background,680.jpg
5232,1392,background,664.jpg
912,3216,background,231.jpg
1104,432,background,262.jpg
3984,336,background,147.jpg
5040,1200,background,492.jpg
2544,528,background,476.jpg
4464,2736,background,451.jpg
2064,3504,background,191.jpg
1392,1008,background,618.jpg
3024,432,background,569.jpg
4560,1872,background,510.jpg
1392,3600,background,510.jpg
3024,1392,background,583.jpg
3312,1392,background,628.jpg
624,1008,background,461.jpg
2352,1584,background,332.jpg
1488,528,background,120.jpg
5328,2064,background,411.jpg
1008,240,background,691.jpg
816,2640,background,256.jpg
2928,3120,background,594.jpg
3696,2256,background,260.jpg
5136,2832,background,668.jpg
1104,624,background,596.jpg
3504,624,background,697.jpg
1008,2256,background,633.jpg
4272,1200,background,445.jpg
4848,336,background,110.jpg
432,2640,background,233.jpg
4656,1488,background,69.jpg
3888,1296,background,725.jpg
3984,1488,background,539.jpg
2448,624,background,48.jpg
1008,1200,background,177.jpg
912,336,background,466.jpg
144,3408,background,230.jpg
4560,2640,background,631.jpg
4752,2832,background,352.jpg
4080,336,background,695.jpg
3600,240,background,210.jpg
4752,2640,background,288.jpg
2064,2928,background,428.jpg
48,1776,background,707.jpg
2352,2544,background,741.jpg
816,2256,background,387.jpg
1104,3120,background,582.jpg
4848,720,background,698.jpg
1488,624,background,730.jpg
2640,720,background,32.jpg
3312,1008,background,169.jpg
4848,1008,background,745.jpg
624,240,background,63.jpg
1296,48,background,662.jpg
2832,144,background,556.jpg
3120,2640,background,305.jpg
4368,2160,background,277.jpg
3984,1680,background,586.jpg
2160,1296,background,436.jpg
912,2736,background,641.jpg
4848,720,background,147.jpg
4560,3504,background,448.jpg
2256,3504,background,67.jpg
4944,3312,background,379.jpg
1872,2448,background,410.jpg
2064,1200,background,148.jpg
3216,1104,background,627.jpg
1104,2448,background,185.jpg
2640,3024,background,464.jpg
4560,3408,background,221.jpg
720,1296,background,446.jpg
1488,2448,background,710.jpg
