coord_x,coord_y,class,filename
2253,793,pup,871.jpg
1956,786,adult_female,871.jpg
3028,785,pup,871.jpg
2096,782,subadult_male,871.jpg
2010,772,adult_male,871.jpg
2488,763,pup,871.jpg
2925,760,adult_female,871.jpg
2463,754,adult_female,871.jpg
2517,748,adult_female,871.jpg
2937,745,pup,871.jpg
2359,742,adult_female,871.jpg
2577,733,pup,871.jpg
3085,728,adult_female,871.jpg
1959,726,adult_female,871.jpg
2375,725,pup,871.jpg
2536,720,pup,871.jpg
2014,720,adult_female,871.jpg
2544,683,adult_female,871.jpg
3218,679,pup,871.jpg
2962,679,pup,871.jpg
1982,675,pup,871.jpg
3203,674,pup,871.jpg
2013,668,adult_female,871.jpg
2447,629,subadult_male,871.jpg
2330,621,adult_female,871.jpg
2796,600,adult_female,871.jpg
2616,597,adult_male,871.jpg
2364,592,pup,871.jpg
3095,587,adult_female,871.jpg
1982,587,pup,871.jpg
2961,586,pup,871.jpg
2806,583,pup,871.jpg
2012,580,adult_female,871.jpg
3118,571,pup,871.jpg
2978,564,adult_female,871.jpg
2877,542,pup,871.jpg
2829,526,pup,871.jpg
2478,510,adult_female,871.jpg
2808,504,pup,871.jpg
2762,502,pup,871.jpg
2274,498,adult_male,871.jpg
2464,491,pup,871.jpg
2747,467,pup,871.jpg
2774,433,pup,871.jpg
2059,428,adult_male,871.jpg
2863,417,adult_male,871.jpg
2768,413,adult_female,871.jpg
2126,396,pup,871.jpg
2104,391,pup,871.jpg
2081,389,adult_female,871.jpg
1985,389,adult_female,871.jpg
2643,384,subadult_male,871.jpg
1974,380,pup,871.jpg
2754,364,adult_female,871.jpg
2831,362,adult_female,871.jpg
2039,356,adult_female,871.jpg
2815,354,pup,871.jpg
2766,354,pup,871.jpg
2103,340,juvenile,871.jpg
2709,334,adult_female,871.jpg
2588,315,pup,871.jpg
2806,309,pup,871.jpg
2714,307,pup,871.jpg
2786,304,adult_female,871.jpg
2085,288,adult_female,871.jpg
2108,270,pup,871.jpg
2807,263,adult_female,871.jpg
2174,256,adult_male,871.jpg
2383,253,adult_female,871.jpg
2824,248,pup,871.jpg
2089,240,adult_female,871.jpg
2530,228,adult_female,871.jpg
3209,195,adult_male,871.jpg
2620,180,adult_female,871.jpg
2642,175,pup,871.jpg
2407,140,pup,871.jpg
2910,135,subadult_male,871.jpg
2034,134,pup,871.jpg
2095,117,juvenile,871.jpg
2078,117,juvenile,871.jpg
2122,114,adult_female,871.jpg
2274,113,adult_male,871.jpg
2018,112,adult_female,871.jpg
2487,99,pup,871.jpg
2383,98,adult_female,871.jpg
2410,77,juvenile,871.jpg
2073,69,pup,871.jpg
3092,40,adult_male,871.jpg
2415,27,adult_female,871.jpg
1687,3574,adult_female,872.jpg
2875,2147,juvenile,872.jpg
3946,1405,juvenile,872.jpg
4169,1377,adult_female,872.jpg
4013,1376,juvenile,872.jpg
3919,1370,adult_female,872.jpg
3818,1370,adult_female,872.jpg
3786,1357,adult_female,872.jpg
3981,1345,adult_male,872.jpg
3739,1326,adult_female,872.jpg
3949,1321,adult_female,872.jpg
3664,1313,adult_female,872.jpg
4057,1310,adult_female,872.jpg
3978,1300,adult_female,872.jpg
3603,1294,juvenile,872.jpg
3579,1289,adult_female,872.jpg
3281,1280,adult_male,872.jpg
3697,1265,adult_female,872.jpg
3655,1265,adult_female,872.jpg
3884,1258,juvenile,872.jpg
3606,1257,adult_female,872.jpg
3674,1255,adult_female,872.jpg
3956,1250,adult_female,872.jpg
3569,1249,juvenile,872.jpg
3639,1248,adult_female,872.jpg
3708,1247,adult_female,872.jpg
3176,1245,juvenile,872.jpg
4036,1244,adult_female,872.jpg
3146,1239,juvenile,872.jpg
3975,1237,adult_female,872.jpg
3108,1237,juvenile,872.jpg
3773,1231,adult_female,872.jpg
3694,1228,adult_female,872.jpg
3964,1224,adult_female,872.jpg
3632,1221,adult_female,872.jpg
3566,1208,subadult_male,872.jpg
3367,1205,adult_female,872.jpg
3775,1200,adult_female,872.jpg
3908,1199,adult_female,872.jpg
3242,1199,juvenile,872.jpg
3974,1196,adult_female,872.jpg
3734,1190,adult_female,872.jpg
4069,1188,adult_female,872.jpg
3301,1187,adult_female,872.jpg
3375,1186,juvenile,872.jpg
3786,1183,adult_female,872.jpg
3093,1182,adult_female,872.jpg
3608,1181,juvenile,872.jpg
3674,1178,subadult_male,872.jpg
3830,1175,juvenile,872.jpg
3053,1169,adult_female,872.jpg
3150,1162,adult_female,872.jpg
3988,1159,adult_female,872.jpg
3391,1159,juvenile,872.jpg
4015,1154,adult_female,872.jpg
3877,1153,adult_female,872.jpg
3612,1151,adult_female,872.jpg
3513,1148,adult_female,872.jpg
2970,1148,adult_female,872.jpg
3547,1146,adult_female,872.jpg
3738,1143,adult_female,872.jpg
3680,1143,adult_female,872.jpg
2945,1134,adult_female,872.jpg
3254,1131,adult_female,872.jpg
3043,1130,adult_female,872.jpg
3300,1128,adult_female,872.jpg
3388,1124,adult_female,872.jpg
4062,1122,adult_female,872.jpg
3914,1120,juvenile,872.jpg
3775,1119,adult_female,872.jpg
3521,1119,adult_female,872.jpg
2972,1119,adult_female,872.jpg
3839,1113,adult_female,872.jpg
3189,1112,adult_female,872.jpg
4021,1107,adult_female,872.jpg
3781,1106,adult_female,872.jpg
3431,1104,subadult_male,872.jpg
3606,1103,juvenile,872.jpg
3111,1102,subadult_male,872.jpg
3242,1101,juvenile,872.jpg
2875,1099,juvenile,872.jpg
3348,1090,adult_female,872.jpg
3474,1087,subadult_male,872.jpg
3129,1085,adult_female,872.jpg
3568,1081,adult_female,872.jpg
3802,1072,adult_female,872.jpg
3181,1067,adult_male,872.jpg
3593,1061,adult_female,872.jpg
3218,1061,adult_female,872.jpg
3024,1058,adult_female,872.jpg
3057,1057,adult_female,872.jpg
2987,1054,adult_male,872.jpg
3865,1053,adult_female,872.jpg
3092,1053,juvenile,872.jpg
4130,1036,juvenile,872.jpg
3226,1036,adult_female,872.jpg
3171,1028,adult_female,872.jpg
3106,1028,adult_female,872.jpg
3881,1027,adult_female,872.jpg
3527,1025,juvenile,872.jpg
3977,1024,adult_female,872.jpg
3199,1019,adult_female,872.jpg
3044,1013,adult_female,872.jpg
3000,1013,juvenile,872.jpg
3059,1009,adult_female,872.jpg
3233,1007,adult_female,872.jpg
3560,1002,adult_female,872.jpg
4135,999,adult_female,872.jpg
3019,998,juvenile,872.jpg
3829,992,adult_male,872.jpg
3464,991,juvenile,872.jpg
3894,988,adult_female,872.jpg
3963,987,adult_female,872.jpg
3049,986,adult_female,872.jpg
3291,984,adult_female,872.jpg
4142,983,juvenile,872.jpg
2931,980,subadult_male,872.jpg
3138,979,adult_female,872.jpg
2997,975,adult_female,872.jpg
4015,973,juvenile,872.jpg
3217,967,adult_female,872.jpg
4065,965,adult_female,872.jpg
3889,962,adult_female,872.jpg
3027,962,adult_female,872.jpg
3433,960,juvenile,872.jpg
4126,959,adult_female,872.jpg
3992,958,adult_female,872.jpg
3977,958,adult_female,872.jpg
4170,954,juvenile,872.jpg
3094,953,adult_female,872.jpg
3074,953,juvenile,872.jpg
3135,948,juvenile,872.jpg
3039,947,adult_female,872.jpg
3953,942,adult_female,872.jpg
2954,942,adult_female,872.jpg
3212,939,adult_female,872.jpg
3893,937,juvenile,872.jpg
3991,935,adult_female,872.jpg
3240,932,juvenile,872.jpg
3272,931,adult_female,872.jpg
3289,926,adult_female,872.jpg
3082,922,adult_female,872.jpg
3055,919,adult_female,872.jpg
3840,918,adult_female,872.jpg
3201,905,juvenile,872.jpg
3135,902,adult_female,872.jpg
4011,899,adult_female,872.jpg
3903,895,adult_female,872.jpg
3296,895,adult_female,872.jpg
3077,894,adult_female,872.jpg
2981,893,adult_female,872.jpg
3243,887,subadult_male,872.jpg
3855,880,adult_female,872.jpg
3966,879,adult_male,872.jpg
3501,874,subadult_male,872.jpg
3445,869,adult_female,872.jpg
4157,863,juvenile,872.jpg
3155,844,adult_female,872.jpg
3237,842,adult_female,872.jpg
3503,841,adult_female,872.jpg
3070,839,adult_female,872.jpg
3101,837,adult_female,872.jpg
3385,827,adult_female,872.jpg
3328,827,adult_female,872.jpg
3193,819,adult_female,872.jpg
3524,818,adult_female,872.jpg
3478,815,adult_female,872.jpg
3363,814,adult_female,872.jpg
3106,812,adult_female,872.jpg
3777,811,adult_female,872.jpg
3388,796,adult_male,872.jpg
3304,791,juvenile,872.jpg
3862,788,subadult_male,872.jpg
3485,773,adult_female,872.jpg
3278,773,subadult_male,872.jpg
3346,763,adult_female,872.jpg
3239,756,adult_female,872.jpg
3080,752,adult_female,872.jpg
3309,749,adult_female,872.jpg
3529,734,adult_female,872.jpg
3318,727,juvenile,872.jpg
3550,717,subadult_male,872.jpg
3269,709,adult_female,872.jpg
3252,684,juvenile,872.jpg
3258,658,adult_female,872.jpg
3150,641,adult_female,872.jpg
3258,628,adult_female,872.jpg
3752,3651,pup,874.jpg
2328,3598,pup,874.jpg
1537,3590,adult_male,874.jpg
3861,3586,adult_female,874.jpg
3754,3569,pup,874.jpg
2422,3557,adult_female,874.jpg
3971,3530,adult_female,874.jpg
3850,3520,pup,874.jpg
2385,3519,adult_female,874.jpg
3831,3515,adult_female,874.jpg
2315,3496,pup,874.jpg
2536,3494,subadult_male,874.jpg
3554,3459,adult_male,874.jpg
3891,3451,pup,874.jpg
3891,3428,adult_female,874.jpg
2594,3323,adult_female,874.jpg
2605,3312,pup,874.jpg
2620,3298,pup,874.jpg
2633,3287,adult_female,874.jpg
1742,3248,subadult_male,874.jpg
2929,3176,pup,874.jpg
3292,3170,adult_male,874.jpg
3495,3142,adult_female,874.jpg
2885,3130,adult_female,874.jpg
2271,3099,adult_male,874.jpg
3775,3092,juvenile,874.jpg
3556,3041,pup,874.jpg
3566,3018,adult_female,874.jpg
3719,3017,juvenile,874.jpg
2216,2967,adult_male,874.jpg
3133,2918,subadult_male,874.jpg
2925,2891,adult_male,874.jpg
2155,2877,pup,874.jpg
3355,2850,pup,874.jpg
3316,2835,adult_female,874.jpg
2722,2823,adult_male,874.jpg
3832,2787,adult_female,874.jpg
3333,2777,adult_female,874.jpg
2985,2741,adult_male,874.jpg
3400,2737,adult_female,874.jpg
3247,2726,pup,874.jpg
3599,2708,adult_male,874.jpg
3165,2702,pup,874.jpg
3237,2698,pup,874.jpg
3299,2684,pup,874.jpg
3147,2668,pup,874.jpg
1705,2663,subadult_male,874.jpg
3372,2653,adult_female,874.jpg
3166,2643,pup,874.jpg
3272,2640,pup,874.jpg
3450,2633,adult_female,874.jpg
3339,2571,adult_male,874.jpg
3640,2547,adult_female,874.jpg
3423,2542,adult_female,874.jpg
1219,2537,adult_male,874.jpg
3467,2536,pup,874.jpg
3754,2533,juvenile,874.jpg
2887,2517,adult_male,874.jpg
2405,2503,pup,874.jpg
2426,2489,pup,874.jpg
1061,2486,juvenile,874.jpg
1234,2428,juvenile,874.jpg
2349,2426,pup,874.jpg
2306,2404,adult_female,874.jpg
2409,2386,pup,874.jpg
2846,2376,pup,874.jpg
2937,2373,pup,874.jpg
1242,2372,juvenile,874.jpg
1220,2366,juvenile,874.jpg
1601,2350,pup,874.jpg
2495,2344,pup,874.jpg
1234,2342,juvenile,874.jpg
1482,2334,pup,874.jpg
2995,2327,pup,874.jpg
1886,2322,subadult_male,874.jpg
2960,2320,adult_female,874.jpg
1230,2318,juvenile,874.jpg
2907,2313,adult_female,874.jpg
2575,2302,pup,874.jpg
2317,2302,pup,874.jpg
1433,2302,pup,874.jpg
3039,2294,pup,874.jpg
2447,2294,adult_female,874.jpg
3817,2288,adult_female,874.jpg
2953,2283,adult_female,874.jpg
3028,2278,pup,874.jpg
3010,2270,pup,874.jpg
1442,2263,pup,874.jpg
3255,2258,pup,874.jpg
2499,2256,pup,874.jpg
2318,2255,adult_female,874.jpg
3037,2253,pup,874.jpg
2362,2249,pup,874.jpg
2863,2245,pup,874.jpg
3085,2241,pup,874.jpg
1629,2238,pup,874.jpg
3221,2237,adult_female,874.jpg
2274,2232,juvenile,874.jpg
3876,2231,adult_female,874.jpg
2321,2231,juvenile,874.jpg
2239,2231,juvenile,874.jpg
2998,2222,pup,874.jpg
1407,2222,adult_female,874.jpg
2916,2219,pup,874.jpg
3245,2210,pup,874.jpg
3196,2206,pup,874.jpg
1341,2206,adult_female,874.jpg
1279,2197,adult_female,874.jpg
2303,2196,adult_female,874.jpg
2147,2194,pup,874.jpg
2835,2193,pup,874.jpg
3367,2192,pup,874.jpg
2277,2188,adult_female,874.jpg
3542,2177,juvenile,874.jpg
3281,2177,pup,874.jpg
3062,2177,juvenile,874.jpg
2854,2177,adult_female,874.jpg
2921,2173,adult_female,874.jpg
1413,2173,adult_female,874.jpg
3316,2167,pup,874.jpg
2297,2167,pup,874.jpg
3197,2160,pup,874.jpg
3432,2157,pup,874.jpg
3208,2149,pup,874.jpg
1579,2147,adult_male,874.jpg
2378,2145,adult_female,874.jpg
1290,2143,juvenile,874.jpg
1361,2139,juvenile,874.jpg
3319,2132,pup,874.jpg
3474,2130,adult_female,874.jpg
3489,2124,pup,874.jpg
3407,2123,pup,874.jpg
2330,2120,pup,874.jpg
1305,2119,juvenile,874.jpg
2916,2110,adult_male,874.jpg
2763,2105,pup,874.jpg
3364,2095,pup,874.jpg
1350,2074,juvenile,874.jpg
3407,2070,pup,874.jpg
3172,2055,pup,874.jpg
2269,2049,juvenile,874.jpg
1410,2049,juvenile,874.jpg
1336,2049,adult_female,874.jpg
3229,2035,adult_female,874.jpg
3154,2025,adult_female,874.jpg
1344,2021,juvenile,874.jpg
1675,2020,juvenile,874.jpg
1695,2014,adult_female,874.jpg
3400,2012,adult_female,874.jpg
3542,2003,adult_male,874.jpg
2197,2001,adult_female,874.jpg
1629,2001,juvenile,874.jpg
2247,1998,adult_female,874.jpg
3402,1994,adult_female,874.jpg
2147,1989,pup,874.jpg
3367,1988,adult_female,874.jpg
3130,1988,juvenile,874.jpg
3644,1986,adult_female,874.jpg
1353,1986,adult_female,874.jpg
1396,1972,adult_female,874.jpg
2307,1970,adult_female,874.jpg
2709,1969,adult_female,874.jpg
1344,1966,juvenile,874.jpg
2781,1962,juvenile,874.jpg
2160,1959,adult_female,874.jpg
3538,1954,adult_female,874.jpg
3401,1950,adult_female,874.jpg
2240,1949,adult_female,874.jpg
2181,1939,adult_female,874.jpg
1615,1937,adult_female,874.jpg
2454,1935,pup,874.jpg
2763,1934,juvenile,874.jpg
1650,1932,juvenile,874.jpg
1368,1931,adult_female,874.jpg
2134,1927,adult_female,874.jpg
2597,1922,pup,874.jpg
3440,1919,pup,874.jpg
2278,1915,adult_female,874.jpg
2703,1911,pup,874.jpg
1364,1910,juvenile,874.jpg
1432,1902,juvenile,874.jpg
2843,1900,juvenile,874.jpg
1467,1885,juvenile,874.jpg
2340,1881,adult_female,874.jpg
3613,1877,adult_female,874.jpg
3548,1877,adult_female,874.jpg
2435,1877,pup,874.jpg
2382,1867,adult_female,874.jpg
1378,1864,adult_female,874.jpg
3350,1862,adult_female,874.jpg
2621,1856,pup,874.jpg
2218,1855,adult_female,874.jpg
3128,1853,pup,874.jpg
2503,1851,pup,874.jpg
3149,1846,pup,874.jpg
3524,1845,pup,874.jpg
2884,1844,adult_female,874.jpg
3334,1842,pup,874.jpg
3094,1824,pup,874.jpg
2216,1822,adult_female,874.jpg
1672,1820,pup,874.jpg
1709,1816,adult_female,874.jpg
3635,1812,adult_female,874.jpg
2389,1803,adult_female,874.jpg
2153,1802,adult_female,874.jpg
2761,1794,pup,874.jpg
1660,1785,pup,874.jpg
3414,1783,adult_female,874.jpg
3237,1781,pup,874.jpg
3212,1775,pup,874.jpg
2653,1775,adult_female,874.jpg
2635,1773,pup,874.jpg
2890,1770,pup,874.jpg
3171,1769,pup,874.jpg
2809,1769,pup,874.jpg
3348,1767,adult_female,874.jpg
3548,1762,pup,874.jpg
3471,1759,pup,874.jpg
3165,1743,adult_female,874.jpg
3125,1734,pup,874.jpg
3245,1729,adult_female,874.jpg
1582,1726,adult_female,874.jpg
3331,1725,pup,874.jpg
2912,1714,pup,874.jpg
3680,1713,adult_female,874.jpg
3107,1702,adult_female,874.jpg
2429,1685,adult_female,874.jpg
3431,1680,adult_female,874.jpg
3152,1680,pup,874.jpg
2894,1679,pup,874.jpg
3367,1678,juvenile,874.jpg
3175,1676,pup,874.jpg
3639,1666,juvenile,874.jpg
1614,1664,adult_female,874.jpg
2862,1660,pup,874.jpg
2199,1660,adult_female,874.jpg
3367,1653,pup,874.jpg
3328,1648,adult_female,874.jpg
3227,1645,pup,874.jpg
1689,1644,adult_female,874.jpg
3113,1640,pup,874.jpg
3604,1633,adult_female,874.jpg
3185,1630,pup,874.jpg
3050,1628,pup,874.jpg
3415,1624,pup,874.jpg
2207,1622,adult_female,874.jpg
3332,1620,adult_female,874.jpg
2800,1617,pup,874.jpg
3440,1613,pup,874.jpg
2900,1611,pup,874.jpg
1759,1604,juvenile,874.jpg
2534,1601,adult_male,874.jpg
3573,1585,adult_female,874.jpg
3241,1585,adult_female,874.jpg
2886,1582,juvenile,874.jpg
1738,1576,adult_female,874.jpg
1683,1575,adult_female,874.jpg
2406,1558,adult_female,874.jpg
1710,1554,juvenile,874.jpg
3047,1553,adult_female,874.jpg
3232,1551,pup,874.jpg
3598,1550,adult_female,874.jpg
1665,1550,subadult_male,874.jpg
3119,1546,adult_female,874.jpg
3071,1546,adult_female,874.jpg
2934,1543,pup,874.jpg
3052,1513,pup,874.jpg
3548,1512,adult_female,874.jpg
3245,1510,adult_female,874.jpg
3177,1469,adult_female,874.jpg
3218,1443,adult_female,874.jpg
3004,1441,adult_female,874.jpg
3157,1438,adult_female,874.jpg
2537,1437,pup,874.jpg
2547,1423,adult_female,874.jpg
3420,1411,juvenile,874.jpg
2974,1402,pup,874.jpg
3458,1393,adult_female,874.jpg
3364,1386,adult_female,874.jpg
3074,1383,pup,874.jpg
2914,1374,pup,874.jpg
3131,1365,juvenile,874.jpg
2882,1356,pup,874.jpg
2964,1344,adult_female,874.jpg
2783,1319,adult_female,874.jpg
3060,1309,adult_female,874.jpg
2796,1292,pup,874.jpg
3033,1288,pup,874.jpg
2252,1286,adult_male,874.jpg
2986,1275,adult_female,874.jpg
2900,1274,adult_female,874.jpg
2929,1269,pup,874.jpg
2625,1236,adult_male,874.jpg
3011,1233,pup,874.jpg
2794,1208,adult_female,874.jpg
3297,1189,adult_female,874.jpg
3106,1150,adult_female,874.jpg
3315,1139,juvenile,874.jpg
3176,1130,adult_female,874.jpg
3240,1093,juvenile,874.jpg
3196,1040,juvenile,874.jpg
3150,979,juvenile,874.jpg
3453,902,subadult_male,874.jpg
2965,895,juvenile,874.jpg
2741,836,juvenile,874.jpg
2505,750,juvenile,874.jpg
2676,740,juvenile,874.jpg
1585,2726,adult_female,875.jpg
1698,2721,adult_female,875.jpg
1725,2715,adult_female,875.jpg
1558,2709,juvenile,875.jpg
1656,2707,adult_female,875.jpg
1530,2701,juvenile,875.jpg
1703,2700,adult_female,875.jpg
1623,2698,adult_female,875.jpg
1739,2695,adult_female,875.jpg
1717,2693,adult_female,875.jpg
1505,2691,juvenile,875.jpg
1667,2685,adult_female,875.jpg
1789,2681,adult_female,875.jpg
1740,2678,adult_female,875.jpg
1679,2671,adult_female,875.jpg
1757,2667,adult_female,875.jpg
1631,2664,adult_female,875.jpg
1796,2653,adult_female,875.jpg
1760,2650,adult_female,875.jpg
1713,2618,adult_female,875.jpg
1503,2609,adult_female,875.jpg
1807,2601,adult_male,875.jpg
1760,2579,adult_female,875.jpg
1796,2576,adult_female,875.jpg
1774,2565,juvenile,875.jpg
1825,2529,adult_female,875.jpg
1804,2498,adult_male,875.jpg
1827,2478,adult_female,875.jpg
1867,2471,adult_female,875.jpg
1865,2443,juvenile,875.jpg
1846,2426,adult_female,875.jpg
1889,2425,adult_female,875.jpg
1857,2420,adult_female,875.jpg
1817,2416,adult_female,875.jpg
1867,2399,adult_female,875.jpg
1777,2392,adult_female,875.jpg
1809,2379,adult_female,875.jpg
1828,2365,adult_female,875.jpg
1779,2358,juvenile,875.jpg
1922,2350,juvenile,875.jpg
2021,2348,subadult_male,875.jpg
1764,2338,adult_female,875.jpg
1673,2313,adult_female,875.jpg
1904,2305,adult_female,875.jpg
1929,2298,adult_male,875.jpg
2058,2288,adult_female,875.jpg
1769,2264,adult_female,875.jpg
1711,2233,juvenile,875.jpg
1672,2231,adult_female,875.jpg
1974,2127,adult_female,875.jpg
1805,2001,adult_female,875.jpg
1081,1993,subadult_male,875.jpg
1820,1988,adult_female,875.jpg
1693,1980,juvenile,875.jpg
1741,1975,adult_female,875.jpg
1767,1969,adult_female,875.jpg
1715,1969,adult_female,875.jpg
1838,1951,adult_female,875.jpg
1029,1950,subadult_male,875.jpg
1836,1930,adult_female,875.jpg
1722,1118,adult_female,875.jpg
1718,1083,adult_female,875.jpg
1891,920,juvenile,875.jpg
1194,896,adult_female,875.jpg
1902,888,adult_female,875.jpg
1942,863,adult_female,875.jpg
1313,774,adult_female,875.jpg
1223,769,adult_female,875.jpg
1108,689,adult_female,875.jpg
1219,653,adult_female,875.jpg
961,405,subadult_male,875.jpg
1286,375,adult_female,875.jpg
714,352,adult_female,875.jpg
376,341,juvenile,875.jpg
302,331,subadult_male,875.jpg
460,329,juvenile,875.jpg
542,304,adult_male,875.jpg
163,300,adult_female,875.jpg
514,252,juvenile,875.jpg
1166,246,subadult_male,875.jpg
785,234,adult_female,875.jpg
196,219,subadult_male,875.jpg
750,218,juvenile,875.jpg
774,166,adult_female,875.jpg
564,165,subadult_male,875.jpg
735,153,adult_female,875.jpg
4389,1185,adult_male,876.jpg
1314,2971,adult_female,877.jpg
1883,2519,adult_female,877.jpg
1906,2518,adult_female,877.jpg
2543,2436,adult_female,877.jpg
2249,2430,subadult_male,877.jpg
2417,2426,adult_male,877.jpg
2567,2424,adult_female,877.jpg
2668,2392,adult_female,877.jpg
2229,2244,juvenile,877.jpg
2212,2202,adult_female,877.jpg
4763,2151,subadult_male,877.jpg
4646,2118,subadult_male,877.jpg
2108,2116,juvenile,877.jpg
2120,2092,juvenile,877.jpg
4912,1144,juvenile,878.jpg
4985,1143,juvenile,878.jpg
4957,1142,juvenile,878.jpg
4865,1116,juvenile,878.jpg
4749,1109,adult_female,878.jpg
4791,1101,juvenile,878.jpg
4912,1086,juvenile,878.jpg
4674,1083,juvenile,878.jpg
4806,1069,juvenile,878.jpg
4765,1069,adult_female,878.jpg
4662,1068,adult_female,878.jpg
4723,1067,juvenile,878.jpg
4689,1065,juvenile,878.jpg
4707,1064,adult_female,878.jpg
5021,1054,juvenile,878.jpg
4592,1054,juvenile,878.jpg
4630,1045,adult_female,878.jpg
4669,1044,adult_female,878.jpg
5072,1036,adult_female,878.jpg
4790,1034,adult_female,878.jpg
4867,1013,adult_female,878.jpg
4693,1010,adult_female,878.jpg
5061,1004,juvenile,878.jpg
4837,1001,adult_female,878.jpg
4609,1001,juvenile,878.jpg
4731,998,adult_male,878.jpg
5065,988,juvenile,878.jpg
4667,988,juvenile,878.jpg
5099,985,juvenile,878.jpg
4688,985,juvenile,878.jpg
5005,984,juvenile,878.jpg
5062,973,juvenile,878.jpg
5148,972,juvenile,878.jpg
4790,965,juvenile,878.jpg
5086,959,juvenile,878.jpg
5071,951,juvenile,878.jpg
5098,946,juvenile,878.jpg
5167,941,juvenile,878.jpg
4850,940,juvenile,878.jpg
4698,935,juvenile,878.jpg
4915,924,adult_female,878.jpg
4747,922,adult_female,878.jpg
5154,919,juvenile,878.jpg
4798,916,adult_female,878.jpg
5259,902,adult_female,878.jpg
4836,902,juvenile,878.jpg
4788,870,juvenile,878.jpg
4767,869,juvenile,878.jpg
4903,853,adult_female,878.jpg
5046,839,juvenile,878.jpg
5074,833,juvenile,878.jpg
5096,823,juvenile,878.jpg
5037,813,juvenile,878.jpg
2096,2174,juvenile,879.jpg
2757,2102,juvenile,879.jpg
2754,2082,juvenile,879.jpg
2684,2068,juvenile,879.jpg
2664,2063,adult_female,879.jpg
1797,2055,juvenile,879.jpg
2589,2046,adult_female,879.jpg
2700,2042,juvenile,879.jpg
2725,2034,juvenile,879.jpg
2749,2014,juvenile,879.jpg
1787,2009,juvenile,879.jpg
2801,1995,adult_female,879.jpg
1787,1990,adult_female,879.jpg
2831,1987,juvenile,879.jpg
1776,1973,juvenile,879.jpg
2846,1970,adult_female,879.jpg
2545,1963,juvenile,879.jpg
2608,1961,juvenile,879.jpg
2504,1956,juvenile,879.jpg
2540,1944,adult_female,879.jpg
2736,1936,juvenile,879.jpg
1758,1934,adult_female,879.jpg
1782,1923,juvenile,879.jpg
2565,1915,juvenile,879.jpg
2580,1903,juvenile,879.jpg
2625,1899,juvenile,879.jpg
2646,1892,adult_female,879.jpg
2725,1848,juvenile,879.jpg
2542,1845,juvenile,879.jpg
2552,1844,juvenile,879.jpg
