coord_x,coord_y,class,filename
2505,1894,juvenile,552.jpg
2490,1875,adult_female,552.jpg
2466,1868,adult_female,552.jpg
2520,1866,adult_female,552.jpg
2808,1848,adult_female,552.jpg
2458,1825,juvenile,552.jpg
2594,1823,adult_female,552.jpg
2486,1816,juvenile,552.jpg
2505,1815,adult_female,552.jpg
2455,1811,subadult_male,552.jpg
2647,1810,adult_female,552.jpg
2631,1800,juvenile,552.jpg
2613,1796,adult_female,552.jpg
2598,1794,juvenile,552.jpg
2468,1794,juvenile,552.jpg
2480,1793,juvenile,552.jpg
2646,1791,adult_female,552.jpg
2527,1785,juvenile,552.jpg
2662,1774,adult_female,552.jpg
2509,1774,adult_female,552.jpg
2681,1767,adult_female,552.jpg
2492,1766,adult_female,552.jpg
2627,1765,juvenile,552.jpg
2468,1765,adult_female,552.jpg
2528,1750,adult_female,552.jpg
2568,1749,adult_female,552.jpg
2680,1737,adult_female,552.jpg
2516,1735,adult_female,552.jpg
2561,1734,juvenile,552.jpg
2455,1731,juvenile,552.jpg
2573,1726,juvenile,552.jpg
2794,1722,adult_female,552.jpg
2541,1721,juvenile,552.jpg
2637,1716,juvenile,552.jpg
2683,1715,subadult_male,552.jpg
2615,1707,juvenile,552.jpg
2459,1706,adult_female,552.jpg
2494,1704,juvenile,552.jpg
2560,1703,juvenile,552.jpg
2711,1701,juvenile,552.jpg
2543,1688,adult_female,552.jpg
2574,1686,juvenile,552.jpg
2746,1684,adult_female,552.jpg
2525,1677,adult_female,552.jpg
2779,1674,juvenile,552.jpg
2506,1672,juvenile,552.jpg
2560,1669,juvenile,552.jpg
2589,1668,juvenile,552.jpg
2754,1666,adult_female,552.jpg
2785,1664,juvenile,552.jpg
2477,1663,adult_female,552.jpg
2448,1662,juvenile,552.jpg
2710,1660,juvenile,552.jpg
2800,1656,juvenile,552.jpg
2565,1653,juvenile,552.jpg
2816,1651,adult_female,552.jpg
2498,1644,adult_female,552.jpg
2761,1637,adult_female,552.jpg
2799,1634,juvenile,552.jpg
2563,1629,juvenile,552.jpg
2627,1626,juvenile,552.jpg
2603,1624,juvenile,552.jpg
2461,1619,juvenile,552.jpg
2800,1608,juvenile,552.jpg
2770,1608,juvenile,552.jpg
2492,1595,adult_female,552.jpg
2520,1588,adult_female,552.jpg
2769,1586,juvenile,552.jpg
2792,1578,adult_female,552.jpg
2471,1576,adult_female,552.jpg
2540,1567,juvenile,552.jpg
2786,1561,adult_female,552.jpg
2822,1554,adult_female,552.jpg
2843,1553,juvenile,552.jpg
2559,1545,juvenile,552.jpg
2610,1538,adult_female,552.jpg
2652,1527,adult_male,552.jpg
2844,1518,adult_female,552.jpg
2821,1506,adult_female,552.jpg
2828,1487,adult_female,552.jpg
2822,1464,adult_female,552.jpg
2746,1463,juvenile,552.jpg
2804,1460,adult_female,552.jpg
2560,1452,juvenile,552.jpg
2788,1449,adult_female,552.jpg
2797,1427,adult_male,552.jpg
2739,1427,subadult_male,552.jpg
2665,1424,adult_female,552.jpg
2650,1422,adult_female,552.jpg
2776,1417,juvenile,552.jpg
2793,1397,adult_female,552.jpg
2833,1388,adult_female,552.jpg
2775,1377,adult_female,552.jpg
2718,1376,juvenile,552.jpg
2714,1365,juvenile,552.jpg
2754,1363,adult_female,552.jpg
2604,1359,adult_female,552.jpg
2631,1358,juvenile,552.jpg
2779,1354,adult_female,552.jpg
2670,1354,adult_female,552.jpg
2763,1339,juvenile,552.jpg
2785,1334,adult_female,552.jpg
2665,1328,adult_female,552.jpg
4209,3457,subadult_male,553.jpg
2130,3061,adult_male,553.jpg
4568,2993,juvenile,553.jpg
2190,2944,adult_male,553.jpg
4450,2929,subadult_male,553.jpg
3103,1088,subadult_male,553.jpg
3282,801,adult_male,553.jpg
2709,637,adult_female,553.jpg
2777,351,adult_female,553.jpg
2864,334,adult_female,553.jpg
2832,251,adult_male,553.jpg
3028,44,adult_male,553.jpg
1428,2309,adult_female,554.jpg
1338,2290,pup,554.jpg
1522,2278,adult_male,554.jpg
1355,2276,adult_female,554.jpg
1469,2207,adult_female,554.jpg
1544,2157,adult_female,554.jpg
1603,2049,subadult_male,554.jpg
1109,1883,adult_female,554.jpg
1915,1564,adult_female,554.jpg
1910,1532,adult_female,554.jpg
1669,1444,subadult_male,554.jpg
1568,1439,subadult_male,554.jpg
2019,1396,adult_female,554.jpg
1020,1375,subadult_male,554.jpg
2180,1260,subadult_male,554.jpg
2067,1247,juvenile,554.jpg
2231,1184,subadult_male,554.jpg
2198,1039,adult_female,554.jpg
2104,845,subadult_male,554.jpg
1704,420,subadult_male,554.jpg
1217,3220,adult_male,555.jpg
1339,3128,juvenile,555.jpg
1355,3103,adult_female,555.jpg
1281,3079,juvenile,555.jpg
1205,3064,subadult_male,555.jpg
1370,3063,adult_female,555.jpg
1359,3043,adult_female,555.jpg
1330,3021,adult_female,555.jpg
1355,3019,juvenile,555.jpg
1385,3014,juvenile,555.jpg
1382,3000,juvenile,555.jpg
1362,2983,subadult_male,555.jpg
1318,2953,juvenile,555.jpg
1405,2871,adult_female,555.jpg
1416,2844,juvenile,555.jpg
1461,2830,juvenile,555.jpg
1410,2797,juvenile,555.jpg
1322,2796,juvenile,555.jpg
1260,2778,adult_female,555.jpg
1276,2776,juvenile,555.jpg
1401,2775,juvenile,555.jpg
1418,2772,juvenile,555.jpg
1304,2768,adult_female,555.jpg
1291,2761,adult_female,555.jpg
1336,2760,adult_female,555.jpg
1195,2735,juvenile,555.jpg
1332,2732,adult_female,555.jpg
1262,2725,adult_female,555.jpg
1352,2717,juvenile,555.jpg
1305,2713,juvenile,555.jpg
1319,2708,juvenile,555.jpg
1336,2703,juvenile,555.jpg
1200,2699,adult_female,555.jpg
1181,2697,juvenile,555.jpg
1322,2694,juvenile,555.jpg
1349,2693,juvenile,555.jpg
1303,2689,adult_female,555.jpg
1190,2676,juvenile,555.jpg
1345,2673,juvenile,555.jpg
1148,2657,juvenile,555.jpg
1280,2649,juvenile,555.jpg
1213,2648,juvenile,555.jpg
1222,2634,juvenile,555.jpg
1192,2621,adult_female,555.jpg
1246,2618,adult_female,555.jpg
1138,2617,adult_female,555.jpg
1306,2616,adult_female,555.jpg
1282,2599,adult_female,555.jpg
1263,2598,juvenile,555.jpg
1244,2590,adult_female,555.jpg
1223,2561,adult_female,555.jpg
1174,2504,adult_male,555.jpg
942,1017,adult_male,555.jpg
1047,555,subadult_male,555.jpg
2753,3609,adult_male,556.jpg
2644,3569,adult_male,556.jpg
3427,3536,subadult_male,556.jpg
2806,3348,adult_male,556.jpg
2778,3344,juvenile,556.jpg
3321,3234,subadult_male,556.jpg
2146,3147,subadult_male,556.jpg
3265,3098,adult_male,556.jpg
3406,3089,subadult_male,556.jpg
3045,2933,pup,556.jpg
2771,2890,subadult_male,556.jpg
2586,2855,subadult_male,556.jpg
3141,2809,pup,556.jpg
2274,2809,adult_female,556.jpg
3269,2806,pup,556.jpg
3378,2803,adult_female,556.jpg
3244,2795,adult_female,556.jpg
3390,2789,pup,556.jpg
3127,2769,adult_female,556.jpg
3484,2764,pup,556.jpg
1537,2754,subadult_male,556.jpg
3052,2740,pup,556.jpg
3517,2731,adult_female,556.jpg
3486,2729,pup,556.jpg
3502,2700,pup,556.jpg
3167,2679,adult_female,556.jpg
3064,2678,adult_female,556.jpg
3105,2643,juvenile,556.jpg
2432,2637,pup,556.jpg
2461,2634,adult_female,556.jpg
2555,2618,pup,556.jpg
2520,2618,adult_female,556.jpg
3116,2604,adult_female,556.jpg
3415,2602,pup,556.jpg
3398,2589,adult_female,556.jpg
3099,2589,pup,556.jpg
3266,2587,adult_female,556.jpg
5311,2576,adult_female,556.jpg
2465,2569,pup,556.jpg
5245,2543,pup,556.jpg
3204,2540,adult_female,556.jpg
3534,2537,pup,556.jpg
3515,2535,pup,556.jpg
3131,2531,adult_female,556.jpg
3101,2525,pup,556.jpg
2411,2525,adult_female,556.jpg
3485,2519,adult_female,556.jpg
4092,2518,subadult_male,556.jpg
2048,2516,subadult_male,556.jpg
2895,2514,adult_female,556.jpg
4211,2513,subadult_male,556.jpg
2912,2512,pup,556.jpg
2384,2499,adult_female,556.jpg
3354,2487,adult_female,556.jpg
2391,2482,juvenile,556.jpg
3397,2480,pup,556.jpg
3132,2472,adult_female,556.jpg
2340,2471,adult_female,556.jpg
3094,2466,pup,556.jpg
2915,2466,pup,556.jpg
3035,2456,pup,556.jpg
5293,2455,adult_female,556.jpg
2974,2445,adult_female,556.jpg
2219,2445,adult_female,556.jpg
2190,2441,pup,556.jpg
3733,2439,pup,556.jpg
1946,2437,adult_female,556.jpg
5297,2431,pup,556.jpg
3486,2425,pup,556.jpg
3209,2419,adult_female,556.jpg
2362,2413,adult_female,556.jpg
3773,2408,adult_female,556.jpg
3319,2402,adult_male,556.jpg
3075,2396,juvenile,556.jpg
3475,2395,adult_female,556.jpg
2039,2392,adult_female,556.jpg
3057,2388,juvenile,556.jpg
2251,2387,adult_female,556.jpg
3044,2377,juvenile,556.jpg
2257,2374,pup,556.jpg
3770,2371,pup,556.jpg
4039,2366,subadult_male,556.jpg
2874,2364,adult_female,556.jpg
3394,2363,pup,556.jpg
2289,2363,adult_female,556.jpg
2176,2358,pup,556.jpg
3644,2355,adult_female,556.jpg
3566,2354,pup,556.jpg
2142,2351,adult_female,556.jpg
3414,2346,adult_female,556.jpg
3230,2343,pup,556.jpg
2285,2334,adult_female,556.jpg
4768,2330,pup,556.jpg
3650,2325,pup,556.jpg
3040,2324,adult_female,556.jpg
2068,2321,adult_female,556.jpg
3233,2315,pup,556.jpg
2598,2314,pup,556.jpg
2348,2313,adult_female,556.jpg
5137,2307,adult_female,556.jpg
3622,2304,juvenile,556.jpg
3804,2303,pup,556.jpg
3038,2302,pup,556.jpg
2247,2300,adult_female,556.jpg
3277,2296,adult_female,556.jpg
2993,2296,pup,556.jpg
3362,2290,adult_female,556.jpg
2893,2287,pup,556.jpg
3145,2280,pup,556.jpg
3188,2279,pup,556.jpg
2952,2279,adult_female,556.jpg
3342,2275,pup,556.jpg
2810,2267,pup,556.jpg
3041,2257,adult_female,556.jpg
3209,2255,adult_female,556.jpg
2861,2253,adult_female,556.jpg
2804,2253,pup,556.jpg
2009,2250,juvenile,556.jpg
2920,2248,pup,556.jpg
3357,2239,juvenile,556.jpg
2887,2239,adult_female,556.jpg
2212,2238,adult_female,556.jpg
3251,2233,adult_female,556.jpg
2066,2224,adult_female,556.jpg
2868,2219,adult_female,556.jpg
3280,2209,pup,556.jpg
3222,2209,pup,556.jpg
2278,2209,adult_female,556.jpg
2034,2209,pup,556.jpg
5112,2203,adult_female,556.jpg
4969,2203,pup,556.jpg
2288,2199,pup,556.jpg
3199,2194,adult_female,556.jpg
2931,2190,adult_female,556.jpg
2854,2172,pup,556.jpg
5078,2170,juvenile,556.jpg
5026,2164,juvenile,556.jpg
5057,2161,juvenile,556.jpg
2796,2146,adult_female,556.jpg
3182,2134,pup,556.jpg
2757,2131,pup,556.jpg
5175,2130,adult_female,556.jpg
2910,2128,adult_female,556.jpg
2326,2124,pup,556.jpg
2834,2118,adult_female,556.jpg
2934,2114,pup,556.jpg
3648,2098,subadult_male,556.jpg
2835,2083,pup,556.jpg
2672,2074,adult_male,556.jpg
4995,2069,pup,556.jpg
3077,2067,pup,556.jpg
2814,2062,adult_female,556.jpg
5171,2060,adult_female,556.jpg
3187,2059,adult_female,556.jpg
3107,2058,adult_female,556.jpg
4744,2054,pup,556.jpg
5002,2050,adult_female,556.jpg
2052,2045,juvenile,556.jpg
5160,2044,pup,556.jpg
5099,2038,adult_female,556.jpg
5080,2036,pup,556.jpg
4748,2026,adult_female,556.jpg
2332,2017,adult_female,556.jpg
4937,2014,pup,556.jpg
1717,2010,subadult_male,556.jpg
2079,2006,juvenile,556.jpg
4299,1992,adult_male,556.jpg
2975,1984,adult_female,556.jpg
4959,1975,adult_female,556.jpg
2954,1969,pup,556.jpg
2872,1962,adult_male,556.jpg
3606,1932,adult_male,556.jpg
5096,1910,adult_female,556.jpg
4536,1889,adult_female,556.jpg
2931,1887,pup,556.jpg
3880,1885,pup,556.jpg
3067,1885,pup,556.jpg
4254,1881,pup,556.jpg
4192,1880,pup,556.jpg
4138,1874,juvenile,556.jpg
4543,1871,juvenile,556.jpg
4341,1870,pup,556.jpg
4122,1861,juvenile,556.jpg
3078,1856,adult_female,556.jpg
4962,1849,pup,556.jpg
3994,1845,pup,556.jpg
4283,1843,adult_female,556.jpg
2890,1843,pup,556.jpg
4063,1842,adult_female,556.jpg
2651,1834,pup,556.jpg
3886,1831,pup,556.jpg
4212,1829,adult_female,556.jpg
4137,1829,pup,556.jpg
2636,1817,adult_female,556.jpg
4008,1815,pup,556.jpg
4128,1812,adult_female,556.jpg
2950,1812,adult_female,556.jpg
2933,1810,pup,556.jpg
2867,1810,pup,556.jpg
3921,1809,adult_female,556.jpg
2998,1807,adult_female,556.jpg
4028,1802,adult_female,556.jpg
4256,1799,pup,556.jpg
3063,1796,pup,556.jpg
4973,1791,pup,556.jpg
3967,1791,juvenile,556.jpg
3026,1790,adult_female,556.jpg
4074,1784,adult_female,556.jpg
4234,1777,adult_female,556.jpg
4958,1772,adult_female,556.jpg
3368,1770,adult_male,556.jpg
3828,1755,adult_female,556.jpg
2921,1754,adult_female,556.jpg
2783,1748,pup,556.jpg
2627,1737,juvenile,556.jpg
5027,1734,pup,556.jpg
2781,1724,adult_female,556.jpg
3420,1723,pup,556.jpg
4861,1717,adult_male,556.jpg
3602,1711,adult_female,556.jpg
3252,1711,adult_female,556.jpg
5015,1709,adult_female,556.jpg
2628,1704,adult_female,556.jpg
4017,1699,adult_female,556.jpg
3213,1699,pup,556.jpg
3103,1698,adult_female,556.jpg
2848,1698,juvenile,556.jpg
3189,1695,adult_female,556.jpg
3545,1680,adult_female,556.jpg
3629,1663,pup,556.jpg
3288,1661,adult_female,556.jpg
5014,1657,adult_female,556.jpg
2731,1657,adult_female,556.jpg
2926,1651,adult_female,556.jpg
2861,1650,adult_female,556.jpg
3570,1649,pup,556.jpg
3164,1637,pup,556.jpg
3207,1634,adult_female,556.jpg
2836,1631,juvenile,556.jpg
5201,1630,subadult_male,556.jpg
2934,1630,pup,556.jpg
2986,1627,adult_female,556.jpg
3523,1624,juvenile,556.jpg
2697,1624,juvenile,556.jpg
3503,1623,adult_female,556.jpg
3280,1613,adult_female,556.jpg
3878,1590,pup,556.jpg
2694,1589,adult_female,556.jpg
4057,1583,adult_female,556.jpg
4077,1580,adult_female,556.jpg
2827,1575,adult_female,556.jpg
2773,1575,adult_female,556.jpg
3210,1569,adult_female,556.jpg
2990,1566,adult_female,556.jpg
3011,1564,pup,556.jpg
2914,1561,adult_female,556.jpg
2769,1559,pup,556.jpg
4414,1550,subadult_male,556.jpg
2955,1549,pup,556.jpg
3413,1542,pup,556.jpg
3314,1542,pup,556.jpg
3941,1540,adult_female,556.jpg
2898,1540,juvenile,556.jpg
2716,1537,adult_female,556.jpg
3804,1528,adult_female,556.jpg
2837,1526,adult_female,556.jpg
3399,1524,adult_female,556.jpg
3327,1520,adult_female,556.jpg
2749,1520,pup,556.jpg
1309,1519,juvenile,556.jpg
2935,1517,adult_female,556.jpg
2812,1509,adult_female,556.jpg
3560,1501,adult_female,556.jpg
3050,1497,pup,556.jpg
2950,1496,adult_female,556.jpg
3068,1489,adult_female,556.jpg
2835,1485,pup,556.jpg
2981,1469,pup,556.jpg
2967,1460,adult_female,556.jpg
2769,1450,pup,556.jpg
3339,1440,juvenile,556.jpg
3376,1421,juvenile,556.jpg
2761,1413,pup,556.jpg
3305,1409,juvenile,556.jpg
3224,1392,adult_female,556.jpg
2852,1388,adult_female,556.jpg
2770,1369,adult_female,556.jpg
3265,1353,juvenile,556.jpg
2827,1342,juvenile,556.jpg
3238,1330,adult_female,556.jpg
1071,1324,juvenile,556.jpg
3020,1273,adult_male,556.jpg
3234,1262,adult_female,556.jpg
4072,1161,juvenile,556.jpg
3555,1159,adult_male,556.jpg
3012,768,subadult_male,556.jpg
1347,327,subadult_male,556.jpg
1619,2261,subadult_male,557.jpg
1803,2207,juvenile,557.jpg
1568,2174,juvenile,557.jpg
1663,2151,subadult_male,557.jpg
1821,2112,juvenile,557.jpg
1791,1547,subadult_male,557.jpg
3735,3277,subadult_male,558.jpg
4582,3252,adult_male,558.jpg
4340,3251,adult_female,558.jpg
4318,3239,pup,558.jpg
4723,3234,pup,558.jpg
4747,3233,adult_female,558.jpg
4867,3209,juvenile,558.jpg
4836,3205,adult_female,558.jpg
4690,3200,pup,558.jpg
4782,3198,juvenile,558.jpg
4741,3175,pup,558.jpg
4367,3168,adult_female,558.jpg
4381,3164,pup,558.jpg
4556,3153,pup,558.jpg
4718,3143,pup,558.jpg
4045,3136,subadult_male,558.jpg
4818,3118,adult_male,558.jpg
4526,3117,adult_female,558.jpg
4751,3106,adult_female,558.jpg
4574,3103,adult_female,558.jpg
4886,3100,juvenile,558.jpg
4709,3098,adult_female,558.jpg
4228,3097,adult_male,558.jpg
4780,3088,pup,558.jpg
4526,3081,pup,558.jpg
4887,3073,juvenile,558.jpg
4767,3073,pup,558.jpg
4495,3068,adult_female,558.jpg
4790,3062,adult_female,558.jpg
4395,3059,adult_female,558.jpg
4892,3056,juvenile,558.jpg
4860,3040,adult_female,558.jpg
4900,3031,adult_female,558.jpg
3977,3003,adult_male,558.jpg
4301,2997,adult_female,558.jpg
4912,2989,adult_female,558.jpg
4375,2981,adult_female,558.jpg
4179,2969,pup,558.jpg
4333,2954,juvenile,558.jpg
4495,2937,adult_female,558.jpg
4428,2937,adult_female,558.jpg
4180,2931,adult_female,558.jpg
4413,2925,pup,558.jpg
4895,2918,subadult_male,558.jpg
4382,2918,pup,558.jpg
4779,2917,adult_female,558.jpg
4766,2916,pup,558.jpg
4021,2899,adult_male,558.jpg
4268,2886,pup,558.jpg
3900,2886,adult_male,558.jpg
4354,2876,juvenile,558.jpg
4458,2872,adult_female,558.jpg
4404,2869,adult_female,558.jpg
4324,2858,adult_female,558.jpg
4060,2853,pup,558.jpg
4050,2837,adult_female,558.jpg
4726,2835,adult_female,558.jpg
3661,2832,adult_female,558.jpg
4428,2828,pup,558.jpg
4125,2822,juvenile,558.jpg
4449,2820,adult_female,558.jpg
4329,2820,pup,558.jpg
4552,2798,adult_female,558.jpg
4585,2795,juvenile,558.jpg
4328,2793,adult_female,558.jpg
4390,2792,adult_female,558.jpg
4764,2791,adult_female,558.jpg
4210,2791,adult_male,558.jpg
4707,2787,juvenile,558.jpg
3605,2784,adult_female,558.jpg
4071,2782,adult_female,558.jpg
3742,2776,adult_male,558.jpg
4655,2764,adult_female,558.jpg
4540,2745,adult_male,558.jpg
4502,2734,juvenile,558.jpg
4625,2727,adult_female,558.jpg
4229,2725,adult_female,558.jpg
4199,2724,pup,558.jpg
4591,2718,pup,558.jpg
4578,2714,adult_female,558.jpg
4168,2712,pup,558.jpg
4199,2706,pup,558.jpg
4485,2703,adult_female,558.jpg
4454,2696,pup,558.jpg
4194,2689,adult_female,558.jpg
3526,2675,pup,558.jpg
4147,2668,adult_female,558.jpg
4516,2649,juvenile,558.jpg
4447,2642,adult_female,558.jpg
3651,2626,adult_female,558.jpg
3549,2622,pup,558.jpg
3674,2619,pup,558.jpg
3769,2618,pup,558.jpg
3750,2614,adult_female,558.jpg
3440,2590,adult_female,558.jpg
4515,2570,adult_female,558.jpg
4445,2554,juvenile,558.jpg
4425,2552,adult_female,558.jpg
3596,2533,adult_female,558.jpg
3521,2531,pup,558.jpg
4468,2528,adult_male,558.jpg
3538,2522,pup,558.jpg
4402,2521,pup,558.jpg
4385,2520,pup,558.jpg
4281,2520,pup,558.jpg
3633,2518,adult_female,558.jpg
4516,2511,adult_female,558.jpg
4328,2507,adult_female,558.jpg
3419,2507,adult_male,558.jpg
4478,2489,adult_female,558.jpg
3811,2489,adult_female,558.jpg
3627,2485,pup,558.jpg
4072,2480,pup,558.jpg
4403,2477,adult_female,558.jpg
3647,2474,adult_female,558.jpg
3710,2473,adult_female,558.jpg
4269,2468,adult_female,558.jpg
4200,2468,pup,558.jpg
3915,2468,adult_female,558.jpg
3854,2461,pup,558.jpg
3772,2455,juvenile,558.jpg
4113,2454,adult_female,558.jpg
4081,2453,adult_female,558.jpg
3535,2453,juvenile,558.jpg
4464,2450,adult_female,558.jpg
4211,2448,adult_female,558.jpg
3815,2446,pup,558.jpg
3852,2444,adult_female,558.jpg
4545,2443,adult_female,558.jpg
4048,2441,pup,558.jpg
4481,2437,adult_female,558.jpg
3916,2429,juvenile,558.jpg
4007,2426,pup,558.jpg
4235,2423,juvenile,558.jpg
4573,2417,adult_female,558.jpg
3995,2415,adult_female,558.jpg
4040,2411,adult_female,558.jpg
4507,2409,juvenile,558.jpg
4245,2409,adult_female,558.jpg
3948,2403,adult_male,558.jpg
2548,2402,adult_female,558.jpg
4448,2400,adult_female,558.jpg
4260,2399,juvenile,558.jpg
4413,2391,adult_female,558.jpg
3166,2390,juvenile,558.jpg
4456,2382,adult_female,558.jpg
4241,2377,adult_female,558.jpg
4470,2375,adult_female,558.jpg
3188,2375,juvenile,558.jpg
4426,2370,adult_female,558.jpg
4536,2368,adult_male,558.jpg
4492,2365,adult_female,558.jpg
3225,2365,adult_female,558.jpg
4200,2354,adult_female,558.jpg
4249,2331,adult_female,558.jpg
4415,2329,adult_female,558.jpg
4220,2321,adult_female,558.jpg
4252,2311,adult_female,558.jpg
4394,2303,adult_female,558.jpg
4302,2303,adult_female,558.jpg
4346,2296,adult_female,558.jpg
3192,2289,adult_male,558.jpg
4244,2283,adult_female,558.jpg
4269,2277,adult_female,558.jpg
1384,2450,subadult_male,559.jpg
3046,1540,juvenile,559.jpg
3012,1500,adult_female,559.jpg
3028,1499,juvenile,559.jpg
3042,1483,juvenile,559.jpg
3152,1481,adult_female,559.jpg
3105,1465,juvenile,559.jpg
3139,1445,juvenile,559.jpg
3153,1429,juvenile,559.jpg
3071,1425,juvenile,559.jpg
3086,1392,adult_male,559.jpg
3718,1335,juvenile,559.jpg
3676,1297,juvenile,559.jpg
3720,1291,subadult_male,559.jpg
3669,1270,adult_female,559.jpg
3680,1242,juvenile,559.jpg
3649,1240,juvenile,559.jpg
3699,1235,juvenile,559.jpg
3640,1232,juvenile,559.jpg
3675,1228,juvenile,559.jpg
3769,1227,adult_female,559.jpg
3616,1220,adult_female,559.jpg
3749,1196,adult_female,559.jpg
3664,1194,adult_female,559.jpg
3738,1185,adult_female,559.jpg
3688,1155,adult_female,559.jpg
3651,1121,juvenile,559.jpg
3648,1092,adult_female,559.jpg
3981,1084,adult_female,559.jpg
3911,1082,adult_female,559.jpg
3924,1075,juvenile,559.jpg
3874,1051,adult_female,559.jpg
3385,1041,adult_female,559.jpg
3806,1038,adult_female,559.jpg
3543,1023,adult_male,559.jpg
3784,1017,juvenile,559.jpg
3499,1007,juvenile,559.jpg
3583,1001,juvenile,559.jpg
3416,1000,adult_female,559.jpg
3462,988,adult_female,559.jpg
3513,985,adult_female,559.jpg
3518,967,juvenile,559.jpg
3442,966,juvenile,559.jpg
3390,961,juvenile,559.jpg
3532,953,juvenile,559.jpg
3461,953,adult_female,559.jpg
3519,952,juvenile,559.jpg
3373,948,adult_female,559.jpg
3620,944,juvenile,559.jpg
3548,941,adult_female,559.jpg
3575,939,juvenile,559.jpg
3492,939,adult_female,559.jpg
3345,937,juvenile,559.jpg
3413,935,adult_female,559.jpg
3506,929,juvenile,559.jpg
3594,928,adult_female,559.jpg
3468,925,juvenile,559.jpg
3451,923,juvenile,559.jpg
3554,918,juvenile,559.jpg
3480,916,juvenile,559.jpg
3529,914,juvenile,559.jpg
3331,913,juvenile,559.jpg
3420,912,juvenile,559.jpg
3508,910,adult_female,559.jpg
3451,900,adult_female,559.jpg
3411,894,juvenile,559.jpg
3511,880,juvenile,559.jpg
3423,879,juvenile,559.jpg
3462,866,adult_female,559.jpg
3421,861,juvenile,559.jpg
3443,860,juvenile,559.jpg
3422,837,juvenile,559.jpg
3444,829,adult_female,559.jpg
3410,801,adult_female,559.jpg
2158,1087,juvenile,560.jpg
2335,989,juvenile,560.jpg
2463,984,adult_male,560.jpg
2139,980,juvenile,560.jpg
2323,966,juvenile,560.jpg
2368,965,juvenile,560.jpg
2222,953,juvenile,560.jpg
2217,940,juvenile,560.jpg
2187,934,juvenile,560.jpg
2272,919,juvenile,560.jpg
2467,908,juvenile,560.jpg
2382,887,juvenile,560.jpg
2337,882,juvenile,560.jpg
4730,868,juvenile,560.jpg
2507,862,juvenile,560.jpg
